76835;1;1;0;True
76836;0;0;0;True
76837;1;1;0;True
76838;0;0;0;True
76839;2;2;0;True
76840;1;1;0;True
76841;3;3;0;True
76842;1;1;0;True
76843;1;1;0;True
76844;1;1;0;True
76845;1;1;0;True
76846;1;1;0;True
76847;3;4;1;True
76848;2;2;0;True
76849;0;0;0;True
76850;2;4;2;True
76851;1;1;0;True
76852;1;1;0;True
76853;3;6;3;True
76854;1;1;0;True
76855;0;0;0;True
76856;0;0;0;True
76857;1;1;0;True
76858;2;2;0;True
76859;2;2;0;True
76860;0;0;0;True
76861;0;0;0;True
76862;1;1;0;True
76863;2;2;0;True
76864;1;1;0;True
76865;0;0;0;True
76866;0;0;0;True
76867;1;1;0;True
76868;1;1;0;True
76869;1;1;0;True
76870;0;0;0;True
76871;3;3;0;True
76872;3;6;3;True
76873;2;4;2;True
76874;3;6;3;True
76875;2;4;2;True
76876;3;6;3;True
76877;1;1;0;True
76878;3;6;3;True
76879;1;1;0;True
76880;1;1;0;True
76881;2;4;2;True
76882;2;4;2;True
76883;0;0;0;True
76884;2;4;2;True
76885;2;2;0;True
76886;2;4;2;True
76887;2;4;2;True
76888;2;2;0;True
76889;0;0;0;True
76890;0;0;0;True
76891;0;0;0;True
76892;1;1;0;True
76893;3;9;6;True
76894;0;0;0;True
76895;1;1;0;True
76896;1;1;0;True
76897;0;0;0;True
76898;1;1;0;True
76899;3;3;0;True
76900;2;4;2;True
76901;1;1;0;True
76902;3;3;0;True
76903;1;1;0;True
76904;1;1;0;True
76905;0;0;0;True
76906;1;1;0;True
76907;1;1;0;True
76908;2;4;2;True
76909;0;0;0;True
76910;1;1;0;True
76911;0;0;0;True
76912;1;1;0;True
76913;2;4;2;True
76914;1;1;0;True
76915;2;4;2;True
76916;1;1;0;True
76917;1;1;0;True
76918;1;1;0;True
76919;2;2;0;True
76920;0;0;0;True
76921;2;4;2;True
76922;1;1;0;True
76923;0;0;0;True
76924;2;2;0;True
76925;0;0;0;True
76926;1;1;0;True
76927;0;0;0;True
76928;2;2;0;True
76929;1;1;0;True
76930;0;0;0;True
76931;1;1;0;True
76932;3;9;6;True
76933;2;4;2;True
76934;0;0;0;True
76935;1;1;0;True
76936;3;6;3;True
76937;0;0;0;True
76938;0;0;0;True
76939;1;1;0;True
76940;1;1;0;True
76941;2;4;2;True
76942;3;9;6;True
76943;3;4;1;True
76944;2;2;0;True
76945;1;1;0;True
76946;2;4;2;True
76947;1;1;0;True
76948;3;6;3;True
76949;1;1;0;True
76950;3;9;6;True
76951;2;4;2;True
76952;1;1;0;True
76953;2;4;2;True
76954;1;1;0;True
76955;3;4;1;True
76956;1;1;0;True
76957;2;2;0;True
76958;0;0;0;True
76959;3;4;1;True
76960;0;0;0;True
76961;2;4;2;True
76962;1;1;0;True
76963;1;1;0;True
76964;1;1;0;True
76965;2;4;2;True
76966;3;6;3;True
76967;2;4;2;True
76968;2;4;2;True
76969;1;1;0;True
76970;3;9;6;True
76971;0;0;0;True
76972;1;1;0;True
76973;0;0;0;True
76974;1;1;0;True
76975;2;4;2;True
76976;1;1;0;True
76977;0;0;0;True
76978;0;0;0;True
76979;3;6;3;True
76980;1;1;0;True
76981;1;1;0;True
76982;1;1;0;True
76983;0;0;0;True
76984;3;9;6;True
76985;3;6;3;True
76986;0;0;0;True
76987;3;6;3;True
76988;1;1;0;True
76989;1;1;0;True
76990;0;0;0;True
76991;1;1;0;True
76992;3;9;6;True
76993;0;0;0;True
76994;3;4;1;True
76995;0;0;0;True
76996;1;1;0;True
76997;0;0;0;True
76998;2;2;0;True
76999;0;0;0;True
77000;1;1;0;True
77001;0;0;0;True
77002;0;0;0;True
77003;1;1;0;True
77004;0;0;0;True
77005;0;0;0;True
77006;1;1;0;True
77007;0;0;0;True
77008;0;0;0;True
77009;3;6;3;True
77010;0;0;0;True
77011;2;4;2;True
77012;0;0;0;True
77013;3;9;6;True
77014;0;0;0;True
77015;0;0;0;True
77016;1;1;0;True
77017;2;2;0;True
77018;2;4;2;True
77019;0;0;0;True
77020;1;1;0;True
77021;1;1;0;True
77022;1;1;0;True
77023;0;0;0;True
77024;1;1;0;True
77025;1;1;0;True
77026;0;0;0;True
77027;0;0;0;True
77028;2;4;2;True
77029;3;6;3;True
77030;1;1;0;True
77031;1;1;0;True
77032;2;4;2;True
77033;2;4;2;True
77034;0;0;0;True
77035;1;1;0;True
77036;2;4;2;True
77037;3;9;6;True
77038;0;0;0;True
77039;2;2;0;True
77040;0;0;0;True
77041;1;1;0;True
77042;3;4;1;True
77043;1;1;0;True
77044;1;1;0;True
77045;0;0;0;True
77046;1;1;0;True
77047;3;6;3;True
77048;1;1;0;True
77049;0;0;0;True
77050;3;9;6;True
77051;2;4;2;True
77052;1;1;0;True
77053;1;1;0;True
77054;0;0;0;True
77055;0;0;0;True
77056;3;9;6;True
77057;3;4;1;True
77058;2;4;2;True
77059;1;1;0;True
77060;2;2;0;True
77061;1;1;0;True
77062;3;9;6;True
77063;3;6;3;True
77064;2;2;0;True
77065;0;0;0;True
77066;3;9;6;True
77067;0;0;0;True
77068;2;4;2;True
77069;1;1;0;True
77070;3;9;6;True
77071;0;0;0;True
77072;0;0;0;True
77073;3;6;3;True
77074;1;1;0;True
77075;0;0;0;True
77076;3;6;3;True
77077;2;4;2;True
77078;0;0;0;True
77079;3;3;0;True
77080;0;0;0;True
77081;2;2;0;True
77082;0;0;0;True
77083;0;0;0;True
77084;0;0;0;True
77085;2;4;2;True
77086;1;1;0;True
77087;1;1;0;True
77088;1;1;0;True
77089;1;1;0;True
77090;3;6;3;True
77091;1;1;0;True
77092;2;4;2;True
77093;3;9;6;True
77094;2;4;2;True
77095;3;6;3;True
77096;2;4;2;True
77097;1;1;0;True
77098;2;2;0;True
77099;0;0;0;True
77100;1;1;0;True
77101;1;1;0;True
77102;1;1;0;True
77103;3;6;3;True
77104;3;6;3;True
77105;0;0;0;True
77106;3;6;3;True
77107;3;9;6;True
77108;0;0;0;True
77109;2;2;0;True
77110;2;4;2;True
77111;2;4;2;True
77112;3;6;3;True
77113;3;4;1;True
77114;3;4;1;True
77115;0;0;0;True
77116;2;4;2;True
77117;3;6;3;True
77118;0;0;0;True
77119;1;1;0;True
77120;0;0;0;True
77121;1;1;0;True
77122;1;1;0;True
77123;1;1;0;True
77124;2;4;2;True
77125;0;0;0;True
77126;1;1;0;True
77127;3;6;3;True
77128;3;6;3;True
77129;2;4;2;True
77130;2;4;2;True
77131;1;1;0;True
77132;1;1;0;True
77133;0;0;0;True
77134;0;0;0;True
77135;1;1;0;True
77136;1;1;0;True
77137;1;1;0;True
77138;1;1;0;True
77139;3;6;3;True
77140;0;0;0;True
77141;0;0;0;True
77142;2;2;0;True
77143;0;0;0;True
77144;3;6;3;True
77145;3;6;3;True
77146;1;1;0;True
77147;2;4;2;True
77148;3;6;3;True
77149;3;6;3;True
77150;1;1;0;True
77151;1;1;0;True
77152;2;4;2;True
77153;3;4;1;True
77154;2;2;0;True
77155;0;0;0;True
77156;3;3;0;True
77157;3;4;1;True
77158;0;0;0;True
77159;2;4;2;True
77160;0;0;0;True
77161;1;1;0;True
77162;2;2;0;True
77163;1;1;0;True
77164;1;1;0;True
77165;0;0;0;True
77166;3;4;1;True
77167;2;4;2;True
77168;2;2;0;True
77169;3;9;6;True
77170;0;0;0;True
77171;1;1;0;True
77172;1;1;0;True
77173;2;2;0;True
77174;2;4;2;True
77175;3;6;3;True
77176;0;0;0;True
77177;2;2;0;True
77178;2;2;0;True
77179;0;0;0;True
77180;1;1;0;True
77181;2;4;2;True
77182;0;0;0;True
77183;1;1;0;True
77184;2;2;0;True
77185;3;4;1;True
77186;0;0;0;True
77187;0;0;0;True
77188;3;6;3;True
77189;1;1;0;True
77190;0;0;0;True
77191;1;1;0;True
77192;1;1;0;True
77193;0;0;0;True
77194;2;2;0;True
77195;1;1;0;True
77196;0;0;0;True
77197;2;4;2;True
77198;1;1;0;True
77199;1;1;0;True
77200;2;2;0;True
77201;0;0;0;True
77202;3;6;3;True
77203;3;6;3;True
77204;0;0;0;True
77205;3;9;6;True
77206;0;0;0;True
77207;0;0;0;True
77208;1;1;0;True
77209;2;4;2;True
77210;0;0;0;True
77211;1;1;0;True
77212;1;1;0;True
77213;3;6;3;True
77214;0;0;0;True
77215;3;4;1;True
77216;1;1;0;True
77217;1;1;0;True
77218;3;9;6;True
77219;3;6;3;True
77220;3;6;3;True
77221;2;2;0;True
77222;2;4;2;True
77223;3;6;3;True
77224;0;0;0;True
77225;1;1;0;True
77226;2;4;2;True
77227;2;4;2;True
77228;0;0;0;True
77229;1;1;0;True
77230;1;1;0;True
77231;2;4;2;True
77232;1;1;0;True
77233;1;1;0;True
77234;2;2;0;True
77235;1;1;0;True
77236;2;4;2;True
77237;3;6;3;True
77238;1;1;0;True
77239;3;6;3;True
77240;2;2;0;True
77241;2;2;0;True
77242;0;0;0;True
77243;3;6;3;True
77244;0;0;0;True
77245;2;4;2;True
77246;0;0;0;True
77247;1;1;0;True
77248;2;4;2;True
77249;1;1;0;True
77250;0;0;0;True
77251;1;1;0;True
77252;2;2;0;True
77253;1;1;0;True
77254;2;2;0;True
77255;0;0;0;True
77256;2;4;2;True
77257;1;1;0;True
77258;2;2;0;True
77259;1;1;0;True
77260;3;6;3;True
77261;3;6;3;True
77262;2;4;2;True
77263;3;6;3;True
77264;1;1;0;True
77265;0;0;0;True
77266;1;1;0;True
77267;2;4;2;True
77268;3;6;3;True
77269;1;1;0;True
77270;3;4;1;True
77271;2;4;2;True
77272;3;6;3;True
77273;0;0;0;True
77274;1;1;0;True
77275;1;1;0;True
77276;1;1;0;True
77277;3;6;3;True
77278;1;1;0;True
77279;1;1;0;True
77280;2;4;2;True
77281;2;4;2;True
77282;1;1;0;True
77283;0;0;0;True
77284;2;4;2;True
77285;2;2;0;True
77286;1;1;0;True
77287;2;2;0;True
77288;2;2;0;True
77289;1;1;0;True
77290;3;4;1;True
77291;2;2;0;True
77292;3;3;0;True
77293;2;4;2;True
77294;1;1;0;True
77295;1;1;0;True
77296;2;4;2;True
77297;0;0;0;True
77298;0;0;0;True
77299;1;1;0;True
77300;3;6;3;True
77301;1;1;0;True
77302;2;4;2;True
77303;1;1;0;True
77304;2;4;2;True
77305;1;1;0;True
77306;1;1;0;True
77307;3;3;0;True
77308;2;4;2;True
77309;1;1;0;True
77310;0;0;0;True
77311;3;6;3;True
77312;0;0;0;True
77313;3;6;3;True
77314;1;1;0;True
77315;3;6;3;True
77316;1;1;0;True
77317;2;4;2;True
77318;0;0;0;True
77319;0;0;0;True
77320;2;4;2;True
77321;1;1;0;True
77322;1;1;0;True
77323;2;2;0;True
77324;0;0;0;True
77325;2;2;0;True
77326;1;1;0;True
77327;0;0;0;True
77328;0;0;0;True
77329;0;0;0;True
77330;0;0;0;True
77331;1;1;0;True
77332;3;6;3;True
77333;1;1;0;True
77334;1;1;0;True
77335;1;1;0;True
77336;3;4;1;True
77337;2;4;2;True
77338;2;2;0;True
77339;2;4;2;True
77340;3;9;6;True
77341;2;4;2;True
77342;2;2;0;True
77343;2;4;2;True
77344;1;1;0;True
77345;3;3;0;True
77346;2;4;2;True
77347;3;4;1;True
77348;2;2;0;True
77349;1;1;0;True
77350;1;1;0;True
77351;2;4;2;True
77352;1;1;0;True
77353;3;9;6;True
77354;2;2;0;True
77355;0;0;0;True
77356;2;2;0;True
77357;0;0;0;True
77358;1;1;0;True
77359;0;0;0;True
77360;2;4;2;True
77361;3;4;1;True
77362;0;0;0;True
77363;0;0;0;True
77364;2;4;2;True
77365;2;2;0;True
77366;2;2;0;True
77367;2;2;0;True
77368;3;6;3;True
77369;0;0;0;True
77370;2;2;0;True
77371;0;0;0;True
77372;1;1;0;True
77373;3;3;0;True
77374;2;4;2;True
77375;0;0;0;True
77376;1;1;0;True
77377;2;4;2;True
77378;1;1;0;True
77379;3;3;0;True
77380;1;1;0;True
77381;2;4;2;True
77382;0;0;0;True
77383;0;0;0;True
77384;0;0;0;True
77385;0;0;0;True
77386;0;0;0;True
77387;0;0;0;True
77388;1;1;0;True
77389;0;0;0;True
77390;3;6;3;True
77391;0;0;0;True
77392;2;4;2;True
77393;3;3;0;True
77394;0;0;0;True
77395;2;4;2;True
77396;2;4;2;True
77397;0;0;0;True
77398;2;2;0;True
77399;3;9;6;True
77400;1;1;0;True
77401;1;1;0;True
77402;3;6;3;True
77403;2;4;2;True
77404;2;4;2;True
77405;0;0;0;True
77406;1;1;0;True
77407;0;0;0;True
77408;0;0;0;True
77409;3;6;3;True
77410;2;2;0;True
77411;3;4;1;True
77412;1;1;0;True
77413;1;1;0;True
77414;3;6;3;True
77415;3;6;3;True
77416;3;6;3;True
77417;3;6;3;True
77418;0;0;0;True
77419;0;0;0;True
77420;3;4;1;True
77421;1;1;0;True
77422;1;1;0;True
77423;1;1;0;True
77424;0;0;0;True
77425;0;0;0;True
77426;0;0;0;True
77427;1;1;0;True
77428;1;1;0;True
77429;1;1;0;True
77430;3;9;6;True
77431;0;0;0;True
77432;2;4;2;True
77433;3;6;3;True
77434;1;1;0;True
77435;0;0;0;True
77436;1;1;0;True
77437;2;4;2;True
77438;1;1;0;True
77439;0;0;0;True
77440;2;4;2;True
77441;2;2;0;True
77442;2;2;0;True
77443;0;0;0;True
77444;0;0;0;True
77445;3;6;3;True
77446;1;1;0;True
77447;3;9;6;True
77448;0;0;0;True
77449;3;4;1;True
77450;2;4;2;True
77451;2;4;2;True
77452;1;1;0;True
77453;2;2;0;True
77454;2;4;2;True
77455;2;4;2;True
77456;2;4;2;True
77457;1;1;0;True
77458;0;0;0;True
77459;0;0;0;True
77460;1;1;0;True
77461;1;1;0;True
77462;3;6;3;True
77463;3;6;3;True
77464;0;0;0;True
77465;1;1;0;True
77466;0;0;0;True
77467;2;2;0;True
77468;3;6;3;True
77469;0;0;0;True
77470;1;1;0;True
77471;2;2;0;True
77472;3;6;3;True
77473;1;1;0;True
77474;1;1;0;True
77475;1;1;0;True
77476;0;0;0;True
77477;2;4;2;True
77478;3;4;1;True
77479;2;4;2;True
77480;3;3;0;True
77481;3;4;1;True
77482;2;2;0;True
77483;1;1;0;True
77484;1;1;0;True
77485;1;1;0;True
77486;1;1;0;True
77487;0;0;0;True
77488;1;1;0;True
77489;0;0;0;True
77490;3;3;0;True
77491;2;4;2;True
77492;3;6;3;True
77493;1;1;0;True
77494;3;4;1;True
77495;0;0;0;True
77496;0;0;0;True
77497;1;1;0;True
77498;3;4;1;True
77499;0;0;0;True
77500;1;1;0;True
77501;1;1;0;True
77502;1;1;0;True
77503;3;4;1;True
77504;0;0;0;True
77505;2;2;0;True
77506;2;4;2;True
77507;3;9;6;True
77508;2;4;2;True
77509;2;2;0;True
77510;2;2;0;True
77511;1;1;0;True
77512;0;0;0;True
77513;0;0;0;True
77514;0;0;0;True
77515;3;4;1;True
77516;1;1;0;True
77517;2;2;0;True
77518;3;6;3;True
77519;0;0;0;True
77520;2;4;2;True
77521;1;1;0;True
77522;3;9;6;True
77523;0;0;0;True
77524;2;4;2;True
77525;1;1;0;True
77526;0;0;0;True
77527;0;0;0;True
77528;0;0;0;True
77529;0;0;0;True
77530;2;4;2;True
77531;1;1;0;True
77532;0;0;0;True
77533;2;4;2;True
77534;1;1;0;True
77535;3;3;0;True
77536;0;0;0;True
77537;3;6;3;True
77538;0;0;0;True
77539;0;0;0;True
77540;0;0;0;True
77541;0;0;0;True
77542;1;1;0;True
77543;3;4;1;True
77544;1;1;0;True
77545;1;1;0;True
77546;0;0;0;True
77547;1;1;0;True
77548;1;1;0;True
77549;0;0;0;True
77550;1;1;0;True
77551;0;0;0;True
77552;1;1;0;True
77553;3;9;6;True
77554;1;1;0;True
77555;1;1;0;True
77556;1;1;0;True
77557;2;4;2;True
77558;3;6;3;True
77559;0;0;0;True
77560;3;6;3;True
77561;3;6;3;True
77562;2;4;2;True
77563;1;1;0;True
77564;0;0;0;True
77565;0;0;0;True
77566;0;0;0;True
77567;2;4;2;True
77568;1;1;0;True
77569;1;1;0;True
77570;1;1;0;True
77571;1;1;0;True
77572;1;1;0;True
77573;3;6;3;True
77574;3;6;3;True
77575;1;1;0;True
77576;2;4;2;True
77577;0;0;0;True
77578;0;0;0;True
77579;0;0;0;True
77580;0;0;0;True
77581;1;1;0;True
77582;1;1;0;True
77583;2;2;0;True
77584;2;4;2;True
77585;0;0;0;True
77586;1;1;0;True
77587;1;1;0;True
77588;0;0;0;True
77589;2;4;2;True
77590;2;4;2;True
77591;2;4;2;True
77592;2;4;2;True
77593;1;1;0;True
77594;1;1;0;True
77595;0;0;0;True
77596;1;1;0;True
77597;1;1;0;True
77598;1;1;0;True
77599;2;4;2;True
77600;0;0;0;True
77601;3;4;1;True
77602;2;4;2;True
77603;0;0;0;True
77604;0;0;0;True
77605;3;6;3;True
77606;1;1;0;True
77607;3;4;1;True
77608;0;0;0;True
77609;3;6;3;True
77610;3;6;3;True
77611;2;4;2;True
77612;3;4;1;True
77613;0;0;0;True
77614;0;0;0;True
77615;3;4;1;True
77616;0;0;0;True
77617;0;0;0;True
77618;0;0;0;True
77619;0;0;0;True
77620;2;2;0;True
77621;0;0;0;True
77622;0;0;0;True
77623;2;2;0;True
77624;3;6;3;True
77625;1;1;0;True
77626;0;0;0;True
77627;3;3;0;True
77628;3;6;3;True
77629;3;6;3;True
77630;2;4;2;True
77631;0;0;0;True
77632;0;0;0;True
77633;1;1;0;True
77634;1;1;0;True
77635;0;0;0;True
77636;0;0;0;True
77637;3;4;1;True
77638;2;2;0;True
77639;3;9;6;True
77640;1;1;0;True
77641;1;1;0;True
77642;1;1;0;True
77643;1;1;0;True
77644;0;0;0;True
77645;2;2;0;True
77646;0;0;0;True
77647;2;4;2;True
77648;3;6;3;True
77649;1;1;0;True
77650;3;4;1;True
77651;0;0;0;True
77652;2;4;2;True
77653;1;1;0;True
77654;2;4;2;True
77655;0;0;0;True
77656;2;4;2;True
77657;1;1;0;True
77658;2;4;2;True
77659;1;1;0;True
77660;0;0;0;True
77661;1;1;0;True
77662;2;4;2;True
77663;3;9;6;True
77664;3;6;3;True
77665;1;1;0;True
77666;1;1;0;True
77667;2;2;0;True
77668;3;9;6;True
77669;2;2;0;True
77670;2;4;2;True
77671;3;6;3;True
77672;3;4;1;True
77673;2;4;2;True
77674;3;4;1;True
77675;3;3;0;True
77676;2;4;2;True
77677;3;4;1;True
77678;1;1;0;True
77679;3;6;3;True
77680;1;1;0;True
77681;1;1;0;True
77682;0;0;0;True
77683;3;6;3;True
77684;3;6;3;True
77685;2;2;0;True
77686;0;0;0;True
77687;0;0;0;True
77688;0;0;0;True
77689;3;6;3;True
77690;2;2;0;True
77691;2;4;2;True
77692;2;4;2;True
77693;1;1;0;True
77694;0;0;0;True
77695;2;2;0;True
77696;2;4;2;True
77697;1;1;0;True
77698;0;0;0;True
77699;2;2;0;True
77700;1;1;0;True
77701;2;2;0;True
77702;1;1;0;True
77703;2;4;2;True
77704;1;1;0;True
77705;0;0;0;True
77706;1;1;0;True
77707;1;1;0;True
77708;3;4;1;True
77709;1;1;0;True
77710;3;4;1;True
77711;2;4;2;True
77712;2;4;2;True
77713;1;1;0;True
77714;0;0;0;True
77715;1;1;0;True
77716;3;4;1;True
77717;1;1;0;True
77718;1;1;0;True
77719;1;1;0;True
77720;0;0;0;True
77721;0;0;0;True
77722;2;2;0;True
77723;2;4;2;True
77724;0;0;0;True
77725;2;2;0;True
77726;1;1;0;True
77727;0;0;0;True
77728;0;0;0;True
77729;2;4;2;True
77730;3;3;0;True
77731;0;0;0;True
77732;1;1;0;True
77733;0;0;0;True
77734;2;4;2;True
77735;0;0;0;True
77736;3;9;6;True
77737;1;1;0;True
77738;2;2;0;True
77739;1;1;0;True
77740;3;6;3;True
77741;2;4;2;True
77742;0;0;0;True
77743;0;0;0;True
77744;1;1;0;True
77745;2;2;0;True
77746;2;2;0;True
77747;0;0;0;True
77748;1;1;0;True
77749;1;1;0;True
77750;2;4;2;True
77751;3;4;1;True
77752;2;2;0;True
77753;0;0;0;True
77754;3;4;1;True
77755;3;6;3;True
77756;2;4;2;True
77757;1;1;0;True
77758;0;0;0;True
77759;3;6;3;True
77760;3;9;6;True
77761;1;1;0;True
77762;2;4;2;True
77763;3;6;3;True
77764;1;1;0;True
77765;3;9;6;True
77766;3;4;1;True
77767;2;4;2;True
77768;3;6;3;True
77769;0;0;0;True
77770;2;4;2;True
77771;1;1;0;True
77772;2;2;0;True
77773;3;6;3;True
77774;0;0;0;True
77775;0;0;0;True
77776;2;4;2;True
77777;0;0;0;True
77778;2;4;2;True
77779;0;0;0;True
77780;3;9;6;True
77781;2;4;2;True
77782;1;1;0;True
77783;1;1;0;True
77784;0;0;0;True
77785;2;2;0;True
77786;0;0;0;True
77787;1;1;0;True
77788;3;6;3;True
77789;2;2;0;True
77790;3;3;0;True
77791;1;1;0;True
77792;1;1;0;True
77793;1;1;0;True
77794;1;1;0;True
77795;1;1;0;True
77796;3;9;6;True
77797;0;0;0;True
77798;3;4;1;True
77799;0;0;0;True
77800;3;6;3;True
77801;1;1;0;True
77802;3;9;6;True
77803;2;4;2;True
77804;1;1;0;True
77805;1;1;0;True
77806;3;9;6;True
77807;2;4;2;True
77808;1;1;0;True
77809;0;0;0;True
77810;3;6;3;True
77811;1;1;0;True
77812;0;0;0;True
77813;1;1;0;True
77814;2;4;2;True
77815;1;1;0;True
77816;2;2;0;True
77817;1;1;0;True
77818;0;0;0;True
77819;1;1;0;True
77820;0;0;0;True
77821;1;1;0;True
77822;3;3;0;True
77823;1;1;0;True
77824;1;1;0;True
77825;0;0;0;True
77826;0;0;0;True
77827;3;4;1;True
77828;0;0;0;True
77829;2;4;2;True
77830;2;4;2;True
77831;2;4;2;True
77832;2;4;2;True
77833;0;0;0;True
77834;1;1;0;True
77835;3;6;3;True
77836;2;4;2;True
77837;1;1;0;True
77838;3;4;1;True
77839;1;1;0;True
77840;2;4;2;True
77841;0;0;0;True
77842;2;2;0;True
77843;2;2;0;True
77844;1;1;0;True
77845;3;6;3;True
77846;0;0;0;True
77847;2;2;0;True
77848;3;6;3;True
77849;1;1;0;True
77850;3;9;6;True
77851;2;2;0;True
77852;3;4;1;True
77853;2;2;0;True
77854;0;0;0;True
77855;0;0;0;True
77856;2;2;0;True
77857;3;9;6;True
77858;3;6;3;True
77859;2;4;2;True
77860;3;6;3;True
77861;1;1;0;True
77862;3;4;1;True
77863;2;2;0;True
77864;0;0;0;True
77865;3;4;1;True
77866;2;2;0;True
77867;1;1;0;True
77868;2;4;2;True
77869;3;6;3;True
77870;0;0;0;True
77871;3;6;3;True
77872;1;1;0;True
77873;1;1;0;True
77874;2;4;2;True
77875;0;0;0;True
77876;1;1;0;True
77877;2;4;2;True
77878;1;1;0;True
77879;0;0;0;True
77880;3;4;1;True
77881;2;2;0;True
77882;1;1;0;True
77883;3;4;1;True
77884;0;0;0;True
77885;1;1;0;True
77886;1;1;0;True
77887;2;2;0;True
77888;3;6;3;True
77889;3;6;3;True
77890;2;4;2;True
77891;0;0;0;True
77892;2;2;0;True
77893;3;4;1;True
77894;2;2;0;True
77895;1;1;0;True
77896;0;0;0;True
77897;0;0;0;True
77898;2;2;0;True
77899;0;0;0;True
77900;2;2;0;True
77901;0;0;0;True
77902;0;0;0;True
77903;0;0;0;True
77904;2;4;2;True
77905;3;6;3;True
77906;1;1;0;True
77907;1;1;0;True
77908;1;1;0;True
77909;3;6;3;True
77910;3;9;6;True
77911;0;0;0;True
77912;2;4;2;True
77913;3;6;3;True
77914;1;1;0;True
77915;0;0;0;True
77916;3;4;1;True
77917;2;4;2;True
77918;3;9;6;True
77919;1;1;0;True
77920;0;0;0;True
77921;3;3;0;True
77922;0;0;0;True
77923;1;1;0;True
77924;1;1;0;True
77925;0;0;0;True
77926;1;1;0;True
77927;1;1;0;True
77928;0;0;0;True
77929;2;4;2;True
77930;3;6;3;True
77931;2;2;0;True
77932;2;4;2;True
77933;0;0;0;True
77934;2;2;0;True
77935;1;1;0;True
77936;0;0;0;True
77937;0;0;0;True
77938;1;1;0;True
77939;0;0;0;True
77940;3;3;0;True
77941;0;0;0;True
77942;3;6;3;True
77943;2;2;0;True
77944;3;9;6;True
77945;1;1;0;True
77946;0;0;0;True
77947;3;6;3;True
77948;3;4;1;True
77949;3;4;1;True
77950;1;1;0;True
77951;0;0;0;True
77952;2;4;2;True
77953;3;3;0;True
77954;0;0;0;True
77955;2;2;0;True
77956;2;4;2;True
77957;1;1;0;True
77958;1;1;0;True
77959;3;6;3;True
77960;0;0;0;True
77961;2;4;2;True
77962;2;4;2;True
77963;3;4;1;True
77964;2;4;2;True
77965;2;4;2;True
77966;2;4;2;True
77967;3;6;3;True
77968;0;0;0;True
77969;0;0;0;True
77970;1;1;0;True
77971;1;1;0;True
77972;1;1;0;True
77973;2;4;2;True
77974;0;0;0;True
77975;0;0;0;True
77976;2;2;0;True
77977;2;2;0;True
77978;3;4;1;True
77979;0;0;0;True
77980;3;6;3;True
77981;1;1;0;True
77982;2;4;2;True
77983;1;1;0;True
77984;2;4;2;True
77985;0;0;0;True
77986;0;0;0;True
77987;0;0;0;True
77988;1;1;0;True
77989;1;1;0;True
77990;1;1;0;True
77991;1;1;0;True
77992;3;9;6;True
77993;2;2;0;True
77994;0;0;0;True
77995;1;1;0;True
77996;0;0;0;True
77997;3;6;3;True
77998;1;1;0;True
77999;2;2;0;True
78000;1;1;0;True
78001;3;6;3;True
78002;1;1;0;True
78003;2;4;2;True
78004;0;0;0;True
78005;3;6;3;True
78006;2;2;0;True
78007;2;2;0;True
78008;0;0;0;True
78009;3;6;3;True
78010;0;0;0;True
78011;3;9;6;True
78012;0;0;0;True
78013;0;0;0;True
78014;2;4;2;True
78015;0;0;0;True
78016;3;6;3;True
78017;2;4;2;True
78018;3;3;0;True
78019;1;1;0;True
78020;1;1;0;True
78021;2;2;0;True
78022;0;0;0;True
78023;1;1;0;True
78024;0;0;0;True
78025;2;4;2;True
78026;2;4;2;True
78027;1;1;0;True
78028;2;2;0;True
78029;1;1;0;True
78030;1;1;0;True
78031;2;4;2;True
78032;2;4;2;True
78033;0;0;0;True
78034;2;4;2;True
78035;3;4;1;True
78036;3;6;3;True
78037;3;6;3;True
78038;1;1;0;True
78039;1;1;0;True
78040;0;0;0;True
78041;0;0;0;True
78042;2;2;0;True
78043;1;1;0;True
78044;1;1;0;True
78045;0;0;0;True
78046;1;1;0;True
78047;3;6;3;True
78048;1;1;0;True
78049;0;0;0;True
78050;2;4;2;True
78051;1;1;0;True
78052;0;0;0;True
78053;2;2;0;True
78054;0;0;0;True
78055;2;2;0;True
78056;0;0;0;True
78057;1;1;0;True
78058;2;2;0;True
78059;2;4;2;True
78060;3;4;1;True
78061;3;3;0;True
78062;1;1;0;True
78063;0;0;0;True
78064;0;0;0;True
78065;3;6;3;True
78066;0;0;0;True
78067;0;0;0;True
78068;0;0;0;True
78069;1;1;0;True
78070;0;0;0;True
78071;2;4;2;True
78072;1;1;0;True
78073;3;9;6;True
78074;0;0;0;True
78075;1;1;0;True
78076;1;1;0;True
78077;0;0;0;True
78078;3;9;6;True
78079;3;9;6;True
78080;1;1;0;True
78081;3;4;1;True
78082;2;4;2;True
78083;2;4;2;True
78084;2;4;2;True
78085;3;6;3;True
78086;1;1;0;True
78087;2;2;0;True
78088;2;4;2;True
78089;1;1;0;True
78090;0;0;0;True
78091;1;1;0;True
78092;1;1;0;True
78093;1;1;0;True
78094;3;6;3;True
78095;3;6;3;True
78096;1;1;0;True
78097;3;6;3;True
78098;3;9;6;True
78099;2;4;2;True
78100;0;0;0;True
78101;0;0;0;True
78102;1;1;0;True
78103;0;0;0;True
78104;2;4;2;True
78105;1;1;0;True
78106;1;1;0;True
