0.001;128;27;480;608;128
0.0015;128;27;720;956;236
0.0001;128;27;55;55;0
0.00015;128;27;73;73;0
1e-05;128;27;2;2;0
1.5e-05;128;27;10;10;0
1e-06;128;27;0;0;0
1.5e-06;128;27;0;0;0
1e-07;128;27;0;0;0
1.5e-07;128;27;0;0;0
0.1;128;28;15742;16384;642
0.15;128;28;16276;16384;108
0.01;128;28;4357;8622;4265
0.015;128;28;5989;11721;5732
0.001;128;28;543;688;145
0.0015;128;28;735;974;239
0.0001;128;28;54;56;2
0.00015;128;28;74;74;0
1e-05;128;28;3;3;0
1.5e-05;128;28;9;9;0
1e-06;128;28;0;0;0
1.5e-06;128;28;0;0;0
1e-07;128;28;0;0;0
1.5e-07;128;28;0;0;0
0.1;128;29;15742;16384;642
0.15;128;29;16271;16384;113
0.01;128;29;4386;8912;4526
0.015;128;29;6235;12155;5920
0.001;128;29;503;612;109
0.0015;128;29;779;1094;315
0.0001;128;29;47;49;2
0.00015;128;29;69;69;0
1e-05;128;29;4;4;0
1.5e-05;128;29;2;2;0
1e-06;128;29;0;0;0
1.5e-06;128;29;2;2;0
1e-07;128;29;0;0;0
1.5e-07;128;29;0;0;0
0.1;128;30;15717;16384;667
0.15;128;30;16247;16384;137
0.01;128;30;4404;8857;4453
0.015;128;30;6127;12026;5899
0.001;128;30;520;643;123
0.0015;128;30;714;961;247
0.0001;128;30;48;52;4
0.00015;128;30;86;88;2
1e-05;128;30;2;2;0
1.5e-05;128;30;8;8;0
1e-06;128;30;0;0;0
1.5e-06;128;30;0;0;0
1e-07;128;30;0;0;0
1.5e-07;128;30;0;0;0
0.1;128;31;15757;16384;627
0.15;128;31;16296;16384;88
0.01;128;31;4399;8847;4448
0.015;128;31;6106;11956;5850
0.001;128;31;489;612;123
0.0015;128;31;767;1007;240
0.0001;128;31;47;49;2
0.00015;128;31;78;78;0
1e-05;128;31;12;12;0
1.5e-05;128;31;3;3;0
1e-06;128;31;1;1;0
1.5e-06;128;31;2;2;0
1e-07;128;31;0;0;0
1.5e-07;128;31;0;0;0
0.1;128;32;15759;16384;625
0.15;128;32;16279;16384;105
0.01;128;32;4398;8868;4470
0.015;128;32;6099;11990;5891
0.001;128;32;478;650;172
0.0015;128;32;731;980;249
0.0001;128;32;60;60;0
0.00015;128;32;79;85;6
1e-05;128;32;6;6;0
1.5e-05;128;32;8;8;0
1e-06;128;32;0;0;0
1.5e-06;128;32;1;1;0
1e-07;128;32;0;0;0
1.5e-07;128;32;0;0;0
0.1;128;33;15774;16384;610
0.15;128;33;16284;16384;100
0.01;128;33;4330;8628;4298
0.015;128;33;6177;12237;6060
0.001;128;33;503;608;105
0.0015;128;33;760;1047;287
0.0001;128;33;63;69;6
0.00015;128;33;68;68;0
1e-05;128;33;5;5;0
1.5e-05;128;33;9;9;0
1e-06;128;33;0;0;0
1.5e-06;128;33;4;4;0
1e-07;128;33;0;0;0
1.5e-07;128;33;0;0;0
0.1;128;34;15756;16384;628
0.15;128;34;16285;16384;99
0.01;128;34;4403;8844;4441
0.015;128;34;6116;11990;5874
0.001;128;34;484;613;129
0.0015;128;34;695;960;265
0.0001;128;34;50;52;2
0.00015;128;34;61;63;2
1e-05;128;34;10;10;0
1.5e-05;128;34;6;6;0
1e-06;128;34;1;1;0
1.5e-06;128;34;1;1;0
1e-07;128;34;0;0;0
1.5e-07;128;34;0;0;0
0.1;128;35;15764;16384;620
0.15;128;35;16269;16384;115
0.01;128;35;4367;8739;4372
0.015;128;35;6252;12203;5951
0.001;128;35;498;601;103
0.0015;128;35;762;1013;251
0.0001;128;35;49;51;2
0.00015;128;35;95;103;8
1e-05;128;35;7;7;0
1.5e-05;128;35;8;8;0
1e-06;128;35;0;0;0
1.5e-06;128;35;0;0;0
1e-07;128;35;0;0;0
1.5e-07;128;35;0;0;0
0.1;128;36;15739;16384;645
0.15;128;36;16266;16384;118
0.01;128;36;4261;8576;4315
0.015;128;36;6103;11939;5836
0.001;128;36;481;582;101
0.0015;128;36;739;1032;293
0.0001;128;36;50;50;0
0.00015;128;36;68;70;2
1e-05;128;36;4;4;0
1.5e-05;128;36;9;9;0
1e-06;128;36;1;1;0
1.5e-06;128;36;0;0;0
1e-07;128;36;0;0;0
1.5e-07;128;36;0;0;0
0.1;128;37;15749;16384;635
0.15;128;37;16267;16384;117
0.01;128;37;4320;8710;4390
0.015;128;37;6067;11927;5860
0.001;128;37;514;668;154
0.0015;128;37;749;994;245
0.0001;128;37;70;70;0
0.00015;128;37;60;62;2
1e-05;128;37;7;7;0
1.5e-05;128;37;7;7;0
1e-06;128;37;0;0;0
1.5e-06;128;37;0;0;0
1e-07;128;37;0;0;0
1.5e-07;128;37;0;0;0
0.1;128;38;15743;16384;641
0.15;128;38;16274;16384;110
0.01;128;38;4346;8707;4361
0.015;128;38;6165;12070;5905
0.001;128;38;503;640;137
0.0015;128;38;785;1085;300
0.0001;128;38;55;57;2
0.00015;128;38;70;72;2
1e-05;128;38;10;10;0
1.5e-05;128;38;7;7;0
1e-06;128;38;1;1;0
1.5e-06;128;38;0;0;0
1e-07;128;38;0;0;0
1.5e-07;128;38;0;0;0
0.1;128;39;15768;16384;616
0.15;128;39;16258;16384;126
0.01;128;39;4473;8920;4447
0.015;128;39;6048;11978;5930
0.001;128;39;510;655;145
0.0015;128;39;751;1030;279
0.0001;128;39;52;54;2
0.00015;128;39;72;74;2
1e-05;128;39;1;1;0
1.5e-05;128;39;10;10;0
1e-06;128;39;1;1;0
1.5e-06;128;39;3;3;0
1e-07;128;39;0;0;0
1.5e-07;128;39;0;0;0
0.1;128;40;15716;16384;668
0.15;128;40;16288;16384;96
0.01;128;40;4328;8592;4264
0.015;128;40;6104;11957;5853
0.001;128;40;485;606;121
0.0015;128;40;688;940;252
0.0001;128;40;49;57;8
0.00015;128;40;75;77;2
1e-05;128;40;5;5;0
1.5e-05;128;40;14;14;0
1e-06;128;40;0;0;0
1.5e-06;128;40;1;1;0
1e-07;128;40;0;0;0
1.5e-07;128;40;0;0;0
0.1;128;41;15773;16384;611
0.15;128;41;16294;16384;90
0.01;128;41;4388;8764;4376
0.015;128;41;6125;11999;5874
0.001;128;41;490;619;129
0.0015;128;41;725;964;239
0.0001;128;41;51;55;4
0.00015;128;41;74;78;4
1e-05;128;41;2;2;0
1.5e-05;128;41;10;10;0
1e-06;128;41;0;0;0
1.5e-06;128;41;0;0;0
1e-07;128;41;0;0;0
1.5e-07;128;41;0;0;0
0.1;128;42;15774;16384;610
0.15;128;42;16268;16384;116
0.01;128;42;4363;8694;4331
0.015;128;42;6111;11927;5816
0.001;128;42;536;678;142
0.0015;128;42;750;1032;282
0.0001;128;42;43;45;2
0.00015;128;42;68;68;0
1e-05;128;42;7;7;0
1.5e-05;128;42;4;4;0
1e-06;128;42;0;0;0
1.5e-06;128;42;0;0;0
1e-07;128;42;0;0;0
1.5e-07;128;42;0;0;0
0.1;128;43;15746;16384;638
0.15;128;43;16268;16384;116
0.01;128;43;4393;8879;4486
0.015;128;43;6158;12068;5910
0.001;128;43;486;603;117
0.0015;128;43;745;1020;275
0.0001;128;43;46;46;0
0.00015;128;43;75;77;2
1e-05;128;43;3;3;0
1.5e-05;128;43;5;5;0
1e-06;128;43;1;1;0
1.5e-06;128;43;1;1;0
1e-07;128;43;0;0;0
1.5e-07;128;43;0;0;0
0.1;128;44;15744;16384;640
0.15;128;44;16291;16384;93
0.01;128;44;4427;8877;4450
0.015;128;44;6108;11885;5777
0.001;128;44;519;647;128
0.0015;128;44;773;1081;308
0.0001;128;44;52;56;4
0.00015;128;44;77;79;2
1e-05;128;44;3;3;0
1.5e-05;128;44;10;10;0
1e-06;128;44;0;0;0
1.5e-06;128;44;2;2;0
1e-07;128;44;0;0;0
1.5e-07;128;44;0;0;0
0.1;128;45;15756;16384;628
0.15;128;45;16287;16384;97
0.01;128;45;4318;8610;4292
0.015;128;45;5991;11776;5785
0.001;128;45;524;650;126
0.0015;128;45;722;959;237
0.0001;128;45;65;74;9
0.00015;128;45;90;92;2
1e-05;128;45;4;4;0
1.5e-05;128;45;10;10;0
1e-06;128;45;0;0;0
1.5e-06;128;45;1;1;0
1e-07;128;45;0;0;0
1.5e-07;128;45;0;0;0
0.1;128;46;15755;16384;629
0.15;128;46;16301;16384;83
0.01;128;46;4431;8845;4414
0.015;128;46;6120;11972;5852
0.001;128;46;527;672;145
0.0015;128;46;770;1037;267
0.0001;128;46;39;39;0
0.00015;128;46;104;115;11
1e-05;128;46;8;8;0
1.5e-05;128;46;13;13;0
1e-06;128;46;0;0;0
1.5e-06;128;46;3;3;0
1e-07;128;46;0;0;0
1.5e-07;128;46;0;0;0
0.1;128;47;15791;16384;593
0.15;128;47;16277;16384;107
0.01;128;47;4412;8944;4532
0.015;128;47;6132;11873;5741
0.001;128;47;481;583;102
0.0015;128;47;749;1016;267
0.0001;128;47;47;49;2
0.00015;128;47;74;80;6
1e-05;128;47;3;3;0
1.5e-05;128;47;10;10;0
1e-06;128;47;0;0;0
1.5e-06;128;47;1;1;0
1e-07;128;47;0;0;0
1.5e-07;128;47;0;0;0
0.1;128;48;15750;16384;634
0.15;128;48;16274;16384;110
0.01;128;48;4443;8866;4423
0.015;128;48;6147;11950;5803
0.001;128;48;518;627;109
0.0015;128;48;742;977;235
0.0001;128;48;51;51;0
0.00015;128;48;77;77;0
1e-05;128;48;6;6;0
1.5e-05;128;48;9;9;0
1e-06;128;48;0;0;0
1.5e-06;128;48;1;1;0
1e-07;128;48;0;0;0
1.5e-07;128;48;1;1;0
0.1;128;49;15792;16384;592
0.15;128;49;16293;16384;91
0.01;128;49;4444;8810;4366
0.015;128;49;6184;12229;6045
0.001;128;49;496;619;123
0.0015;128;49;771;1033;262
0.0001;128;49;42;44;2
0.00015;128;49;79;81;2
1e-05;128;49;4;4;0
1.5e-05;128;49;9;9;0
1e-06;128;49;1;1;0
1.5e-06;128;49;1;1;0
1e-07;128;49;0;0;0
1.5e-07;128;49;0;0;0
0.1;128;50;15775;16384;609
0.15;128;50;16296;16384;88
0.01;128;50;4475;8995;4520
0.015;128;50;6056;11970;5914
0.001;128;50;495;617;122
0.0015;128;50;769;1031;262
0.0001;128;50;51;53;2
0.00015;128;50;77;79;2
1e-05;128;50;6;6;0
1.5e-05;128;50;4;4;0
1e-06;128;50;1;1;0
1.5e-06;128;50;1;1;0
1e-07;128;50;0;0;0
1.5e-07;128;50;0;0;0
0.1;128;51;15787;16384;597
0.15;128;51;16299;16384;85
0.01;128;51;4407;8796;4389
0.015;128;51;6142;12057;5915
0.001;128;51;532;677;145
0.0015;128;51;727;981;254
0.0001;128;51;58;64;6
0.00015;128;51;70;74;4
1e-05;128;51;6;6;0
1.5e-05;128;51;8;8;0
1e-06;128;51;0;0;0
1.5e-06;128;51;0;0;0
1e-07;128;51;0;0;0
1.5e-07;128;51;0;0;0
0.1;128;52;15780;16384;604
0.15;128;52;16278;16384;106
0.01;128;52;4357;8663;4306
0.015;128;52;6208;12115;5907
0.001;128;52;520;656;136
0.0015;128;52;752;1043;291
0.0001;128;52;57;61;4
0.00015;128;52;64;64;0
1e-05;128;52;4;4;0
1.5e-05;128;52;6;6;0
1e-06;128;52;1;1;0
1.5e-06;128;52;0;0;0
1e-07;128;52;0;0;0
1.5e-07;128;52;0;0;0
0.1;128;53;15807;16384;577
0.15;128;53;16277;16384;107
0.01;128;53;4313;8665;4352
0.015;128;53;6210;12208;5998
0.001;128;53;517;639;122
0.0015;128;53;791;1087;296
0.0001;128;53;47;49;2
0.00015;128;53;71;73;2
1e-05;128;53;6;6;0
1.5e-05;128;53;5;5;0
1e-06;128;53;0;0;0
1.5e-06;128;53;1;1;0
1e-07;128;53;0;0;0
1.5e-07;128;53;0;0;0
0.1;128;54;15771;16384;613
0.15;128;54;16290;16384;94
0.01;128;54;4321;8741;4420
0.015;128;54;6206;12164;5958
0.001;128;54;539;664;125
0.0015;128;54;734;998;264
0.0001;128;54;53;53;0
0.00015;128;54;77;79;2
1e-05;128;54;6;6;0
1.5e-05;128;54;9;9;0
1e-06;128;54;1;1;0
1.5e-06;128;54;1;1;0
1e-07;128;54;0;0;0
1.5e-07;128;54;0;0;0
0.1;128;55;15769;16384;615
0.15;128;55;16262;16384;122
0.01;128;55;4361;8668;4307
0.015;128;55;6137;12060;5923
0.001;128;55;497;671;174
0.0015;128;55;756;1016;260
0.0001;128;55;48;50;2
0.00015;128;55;70;72;2
1e-05;128;55;5;5;0
1.5e-05;128;55;6;6;0
1e-06;128;55;2;2;0
1.5e-06;128;55;0;0;0
1e-07;128;55;1;1;0
1.5e-07;128;55;0;0;0
0.1;128;56;15748;16384;636
0.15;128;56;16281;16384;103
0.01;128;56;4332;8608;4276
0.015;128;56;6129;11987;5858
0.001;128;56;507;617;110
0.0015;128;56;726;994;268
0.0001;128;56;50;52;2
0.00015;128;56;62;67;5
1e-05;128;56;5;5;0
1.5e-05;128;56;6;6;0
1e-06;128;56;1;1;0
1.5e-06;128;56;1;1;0
1e-07;128;56;0;0;0
1.5e-07;128;56;0;0;0
0.1;128;57;15744;16384;640
0.15;128;57;16281;16384;103
0.01;128;57;4440;8869;4429
0.015;128;57;6188;11970;5782
0.001;128;57;531;677;146
0.0015;128;57;725;984;259
0.0001;128;57;65;67;2
0.00015;128;57;62;69;7
1e-05;128;57;4;4;0
1.5e-05;128;57;4;4;0
1e-06;128;57;0;0;0
1.5e-06;128;57;2;2;0
1e-07;128;57;0;0;0
1.5e-07;128;57;0;0;0
0.1;128;58;15740;16384;644
0.15;128;58;16283;16384;101
0.01;128;58;4270;8494;4224
0.015;128;58;6261;12255;5994
0.001;128;58;461;573;112
0.0015;128;58;760;1012;252
0.0001;128;58;63;65;2
0.00015;128;58;75;75;0
1e-05;128;58;9;9;0
1.5e-05;128;58;4;4;0
1e-06;128;58;2;2;0
1.5e-06;128;58;1;1;0
1e-07;128;58;0;0;0
1.5e-07;128;58;0;0;0
0.1;128;59;15735;16384;649
0.15;128;59;16286;16384;98
0.01;128;59;4414;8892;4478
0.015;128;59;6081;11787;5706
0.001;128;59;481;596;115
0.0015;128;59;756;1050;294
0.0001;128;59;46;46;0
0.00015;128;59;67;73;6
1e-05;128;59;4;4;0
1.5e-05;128;59;3;3;0
1e-06;128;59;0;0;0
1.5e-06;128;59;1;1;0
1e-07;128;59;0;0;0
1.5e-07;128;59;0;0;0
0.1;128;60;15753;16384;631
0.15;128;60;16253;16384;131
0.01;128;60;4410;8719;4309
0.015;128;60;6035;11896;5861
0.001;128;60;520;659;139
0.0015;128;60;745;984;239
0.0001;128;60;50;52;2
0.00015;128;60;81;87;6
1e-05;128;60;4;4;0
1.5e-05;128;60;8;8;0
1e-06;128;60;0;0;0
1.5e-06;128;60;1;1;0
1e-07;128;60;0;0;0
1.5e-07;128;60;0;0;0
0.1;128;61;15794;16384;590
0.15;128;61;16270;16384;114
0.01;128;61;4375;8918;4543
0.015;128;61;6219;12111;5892
0.001;128;61;494;620;126
0.0015;128;61;702;948;246
0.0001;128;61;61;63;2
0.00015;128;61;88;92;4
1e-05;128;61;7;7;0
1.5e-05;128;61;3;3;0
1e-06;128;61;0;0;0
1.5e-06;128;61;0;0;0
1e-07;128;61;0;0;0
1.5e-07;128;61;0;0;0
0.1;128;62;15775;16384;609
0.15;128;62;16291;16384;93
0.01;128;62;4436;9023;4587
0.015;128;62;6024;11854;5830
0.001;128;62;502;627;125
0.0015;128;62;791;1052;261
0.0001;128;62;53;53;0
0.00015;128;62;61;65;4
1e-05;128;62;5;5;0
1.5e-05;128;62;7;7;0
1e-06;128;62;1;1;0
1.5e-06;128;62;2;2;0
1e-07;128;62;0;0;0
1.5e-07;128;62;0;0;0
0.1;128;63;15744;16384;640
0.15;128;63;16280;16384;104
0.01;128;63;4369;8710;4341
0.015;128;63;6211;12073;5862
0.001;128;63;490;609;119
0.0015;128;63;782;1070;288
0.0001;128;63;49;57;8
0.00015;128;63;78;80;2
1e-05;128;63;4;4;0
1.5e-05;128;63;8;8;0
1e-06;128;63;0;0;0
1.5e-06;128;63;2;2;0
1e-07;128;63;0;0;0
1.5e-07;128;63;0;0;0
0.1;128;64;15734;16384;650
0.15;128;64;16290;16384;94
0.01;128;64;4345;8732;4387
0.015;128;64;6127;11917;5790
0.001;128;64;504;628;124
0.0015;128;64;737;1011;274
0.0001;128;64;41;43;2
0.00015;128;64;81;81;0
1e-05;128;64;4;4;0
1.5e-05;128;64;7;7;0
1e-06;128;64;1;1;0
1.5e-06;128;64;3;3;0
1e-07;128;64;0;0;0
1.5e-07;128;64;0;0;0
0.1;128;65;15750;16384;634
0.15;128;65;16268;16384;116
0.01;128;65;4456;8935;4479
0.015;128;65;6126;11996;5870
0.001;128;65;497;623;126
0.0015;128;65;751;1003;252
0.0001;128;65;45;47;2
0.00015;128;65;86;88;2
1e-05;128;65;9;9;0
1.5e-05;128;65;7;7;0
1e-06;128;65;1;1;0
1.5e-06;128;65;0;0;0
1e-07;128;65;0;0;0
1.5e-07;128;65;0;0;0
0.1;128;66;15741;16384;643
0.15;128;66;16282;16384;102
0.01;128;66;4340;8742;4402
0.015;128;66;6167;11977;5810
0.001;128;66;497;608;111
0.0015;128;66;760;1054;294
0.0001;128;66;56;56;0
0.00015;128;66;78;82;4
1e-05;128;66;5;5;0
1.5e-05;128;66;7;7;0
1e-06;128;66;0;0;0
1.5e-06;128;66;0;0;0
1e-07;128;66;0;0;0
1.5e-07;128;66;0;0;0
0.1;128;67;15762;16384;622
0.15;128;67;16275;16384;109
0.01;128;67;4372;8834;4462
0.015;128;67;6043;11786;5743
0.001;128;67;509;643;134
0.0015;128;67;799;1118;319
0.0001;128;67;49;49;0
0.00015;128;67;66;66;0
1e-05;128;67;8;8;0
1.5e-05;128;67;5;5;0
1e-06;128;67;0;0;0
1.5e-06;128;67;0;0;0
1e-07;128;67;0;0;0
1.5e-07;128;67;0;0;0
0.1;128;68;15791;16384;593
0.15;128;68;16292;16384;92
0.01;128;68;4386;8783;4397
0.015;128;68;6174;12001;5827
0.001;128;68;478;615;137
0.0015;128;68;736;1030;294
0.0001;128;68;56;58;2
0.00015;128;68;85;92;7
1e-05;128;68;3;3;0
1.5e-05;128;68;4;4;0
1e-06;128;68;0;0;0
1.5e-06;128;68;1;1;0
1e-07;128;68;0;0;0
1.5e-07;128;68;0;0;0
0.1;128;69;15785;16384;599
0.15;128;69;16299;16384;85
0.01;128;69;4433;8990;4557
0.015;128;69;6251;12260;6009
0.001;128;69;507;651;144
0.0015;128;69;718;970;252
0.0001;128;69;65;65;0
0.00015;128;69;68;71;3
1e-05;128;69;8;8;0
1.5e-05;128;69;1;1;0
1e-06;128;69;0;0;0
1.5e-06;128;69;0;0;0
1e-07;128;69;0;0;0
1.5e-07;128;69;0;0;0
0.1;128;70;15792;16384;592
0.15;128;70;16263;16384;121
0.01;128;70;4348;8705;4357
0.015;128;70;6081;11997;5916
0.001;128;70;525;666;141
0.0015;128;70;752;980;228
0.0001;128;70;46;46;0
0.00015;128;70;78;80;2
1e-05;128;70;2;2;0
1.5e-05;128;70;11;11;0
1e-06;128;70;0;0;0
1.5e-06;128;70;0;0;0
1e-07;128;70;0;0;0
1.5e-07;128;70;0;0;0
0.1;128;71;15770;16384;614
0.15;128;71;16270;16384;114
0.01;128;71;4271;8599;4328
0.015;128;71;6047;11807;5760
0.001;128;71;466;596;130
0.0015;128;71;719;984;265
0.0001;128;71;63;63;0
0.00015;128;71;81;85;4
1e-05;128;71;6;6;0
1.5e-05;128;71;10;10;0
1e-06;128;71;0;0;0
1.5e-06;128;71;0;0;0
1e-07;128;71;0;0;0
1.5e-07;128;71;0;0;0
0.1;128;72;15801;16384;583
0.15;128;72;16285;16384;99
0.01;128;72;4423;9000;4577
0.015;128;72;6086;11882;5796
0.001;128;72;496;603;107
0.0015;128;72;728;972;244
0.0001;128;72;49;49;0
0.00015;128;72;83;83;0
1e-05;128;72;3;3;0
1.5e-05;128;72;10;10;0
1e-06;128;72;0;0;0
1.5e-06;128;72;0;0;0
1e-07;128;72;1;1;0
1.5e-07;128;72;0;0;0
0.1;128;73;15803;16384;581
0.15;128;73;16287;16384;97
0.01;128;73;4454;8858;4404
0.015;128;73;6163;12006;5843
0.001;128;73;512;621;109
0.0015;128;73;696;925;229
0.0001;128;73;50;52;2
0.00015;128;73;86;90;4
1e-05;128;73;8;8;0
1.5e-05;128;73;8;8;0
1e-06;128;73;1;1;0
1.5e-06;128;73;0;0;0
1e-07;128;73;0;0;0
1.5e-07;128;73;0;0;0
0.1;128;74;15787;16384;597
0.15;128;74;16284;16384;100
0.01;128;74;4371;8819;4448
0.015;128;74;6238;12232;5994
0.001;128;74;482;617;135
0.0015;128;74;769;1038;269
0.0001;128;74;68;70;2
0.00015;128;74;66;68;2
1e-05;128;74;4;4;0
1.5e-05;128;74;13;13;0
1e-06;128;74;0;0;0
1.5e-06;128;74;1;1;0
1e-07;128;74;0;0;0
1.5e-07;128;74;0;0;0
0.1;128;75;15789;16384;595
0.15;128;75;16275;16384;109
0.01;128;75;4349;8626;4277
0.015;128;75;6212;12112;5900
0.001;128;75;491;601;110
0.0015;128;75;740;1006;266
0.0001;128;75;48;48;0
0.00015;128;75;70;70;0
1e-05;128;75;6;6;0
1.5e-05;128;75;9;9;0
1e-06;128;75;0;0;0
1.5e-06;128;75;1;1;0
1e-07;128;75;0;0;0
1.5e-07;128;75;0;0;0
0.1;128;76;15752;16384;632
0.15;128;76;16260;16384;124
0.01;128;76;4428;8783;4355
0.015;128;76;6168;11907;5739
0.001;128;76;468;593;125
0.0015;128;76;763;1070;307
0.0001;128;76;47;47;0
0.00015;128;76;79;88;9
1e-05;128;76;1;1;0
1.5e-05;128;76;14;14;0
1e-06;128;76;3;3;0
1.5e-06;128;76;1;1;0
1e-07;128;76;0;0;0
1.5e-07;128;76;1;1;0
0.1;128;77;15748;16384;636
0.15;128;77;16277;16384;107
0.01;128;77;4378;8752;4374
0.015;128;77;6094;11953;5859
0.001;128;77;483;606;123
0.0015;128;77;727;982;255
0.0001;128;77;56;60;4
0.00015;128;77;79;81;2
1e-05;128;77;4;4;0
1.5e-05;128;77;7;7;0
1e-06;128;77;1;1;0
1.5e-06;128;77;0;0;0
1e-07;128;77;0;0;0
1.5e-07;128;77;0;0;0
0.1;128;78;15757;16384;627
0.15;128;78;16277;16384;107
0.01;128;78;4321;8560;4239
0.015;128;78;6110;11880;5770
0.001;128;78;513;677;164
0.0015;128;78;731;1018;287
0.0001;128;78;52;52;0
0.00015;128;78;73;75;2
1e-05;128;78;4;4;0
1.5e-05;128;78;5;5;0
1e-06;128;78;0;0;0
1.5e-06;128;78;1;1;0
1e-07;128;78;0;0;0
1.5e-07;128;78;0;0;0
0.1;128;79;15779;16384;605
0.15;128;79;16279;16384;105
0.01;128;79;4352;8630;4278
0.015;128;79;6033;11900;5867
0.001;128;79;525;674;149
0.0015;128;79;733;999;266
0.0001;128;79;56;56;0
0.00015;128;79;83;85;2
1e-05;128;79;7;7;0
1.5e-05;128;79;9;9;0
1e-06;128;79;0;0;0
1.5e-06;128;79;1;1;0
1e-07;128;79;0;0;0
1.5e-07;128;79;0;0;0
0.1;128;80;15787;16384;597
0.15;128;80;16284;16384;100
0.01;128;80;4370;8804;4434
0.015;128;80;6113;11972;5859
0.001;128;80;503;625;122
0.0015;128;80;769;1050;281
0.0001;128;80;51;51;0
0.00015;128;80;66;68;2
1e-05;128;80;1;1;0
1.5e-05;128;80;3;3;0
1e-06;128;80;1;1;0
1.5e-06;128;80;0;0;0
1e-07;128;80;0;0;0
1.5e-07;128;80;1;1;0
0.1;128;81;15716;16384;668
0.15;128;81;16293;16384;91
0.01;128;81;4333;8756;4423
0.015;128;81;6109;11819;5710
0.001;128;81;522;667;145
0.0015;128;81;763;1020;257
0.0001;128;81;67;69;2
0.00015;128;81;73;78;5
1e-05;128;81;3;3;0
1.5e-05;128;81;11;11;0
1e-06;128;81;1;1;0
1.5e-06;128;81;2;2;0
1e-07;128;81;0;0;0
1.5e-07;128;81;0;0;0
0.1;128;82;15708;16384;676
0.15;128;82;16278;16384;106
0.01;128;82;4449;8726;4277
0.015;128;82;6149;12003;5854
0.001;128;82;511;640;129
0.0015;128;82;753;999;246
0.0001;128;82;59;63;4
0.00015;128;82;73;75;2
1e-05;128;82;5;5;0
1.5e-05;128;82;7;7;0
1e-06;128;82;0;0;0
1.5e-06;128;82;2;2;0
1e-07;128;82;0;0;0
1.5e-07;128;82;0;0;0
0.1;128;83;15701;16384;683
0.15;128;83;16290;16384;94
0.01;128;83;4408;8846;4438
0.015;128;83;6150;12026;5876
0.001;128;83;478;576;98
0.0015;128;83;703;912;209
0.0001;128;83;59;61;2
0.00015;128;83;82;86;4
1e-05;128;83;3;3;0
1.5e-05;128;83;8;8;0
1e-06;128;83;0;0;0
1.5e-06;128;83;1;1;0
1e-07;128;83;0;0;0
1.5e-07;128;83;0;0;0
0.1;128;84;15788;16384;596
0.15;128;84;16293;16384;91
0.01;128;84;4421;8851;4430
0.015;128;84;6089;11788;5699
0.001;128;84;514;645;131
0.0015;128;84;748;1040;292
0.0001;128;84;57;59;2
0.00015;128;84;82;82;0
1e-05;128;84;8;8;0
1.5e-05;128;84;4;4;0
1e-06;128;84;1;1;0
1.5e-06;128;84;0;0;0
1e-07;128;84;0;0;0
1.5e-07;128;84;0;0;0
0.1;128;85;15783;16384;601
0.15;128;85;16291;16384;93
0.01;128;85;4405;8881;4476
0.015;128;85;6209;12020;5811
0.001;128;85;473;554;81
0.0015;128;85;747;1023;276
0.0001;128;85;47;49;2
0.00015;128;85;75;83;8
1e-05;128;85;7;7;0
1.5e-05;128;85;6;6;0
1e-06;128;85;1;1;0
1.5e-06;128;85;2;2;0
1e-07;128;85;1;1;0
1.5e-07;128;85;0;0;0
0.1;128;86;15783;16384;601
0.15;128;86;16283;16384;101
0.01;128;86;4360;8814;4454
0.015;128;86;6122;11836;5714
0.001;128;86;519;637;118
0.0015;128;86;735;978;243
0.0001;128;86;48;52;4
0.00015;128;86;68;70;2
1e-05;128;86;2;2;0
1.5e-05;128;86;8;8;0
1e-06;128;86;0;0;0
1.5e-06;128;86;1;1;0
1e-07;128;86;0;0;0
1.5e-07;128;86;0;0;0
0.1;128;87;15778;16384;606
0.15;128;87;16290;16384;94
0.01;128;87;4329;8840;4511
0.015;128;87;6125;12032;5907
0.001;128;87;463;591;128
0.0015;128;87;791;1068;277
0.0001;128;87;59;59;0
0.00015;128;87;85;91;6
1e-05;128;87;4;4;0
1.5e-05;128;87;6;6;0
1e-06;128;87;0;0;0
1.5e-06;128;87;0;0;0
1e-07;128;87;0;0;0
1.5e-07;128;87;0;0;0
0.1;128;88;15760;16384;624
0.15;128;88;16285;16384;99
0.01;128;88;4286;8566;4280
0.015;128;88;6167;11982;5815
0.001;128;88;469;583;114
0.0015;128;88;725;1014;289
0.0001;128;88;55;57;2
0.00015;128;88;63;67;4
1e-05;128;88;3;3;0
1.5e-05;128;88;7;7;0
1e-06;128;88;0;0;0
1.5e-06;128;88;3;3;0
1e-07;128;88;0;0;0
1.5e-07;128;88;0;0;0
0.1;128;89;15762;16384;622
0.15;128;89;16262;16384;122
0.01;128;89;4427;8826;4399
0.015;128;89;6217;12109;5892
0.001;128;89;508;613;105
0.0015;128;89;811;1136;325
0.0001;128;89;56;58;2
0.00015;128;89;83;87;4
1e-05;128;89;1;1;0
1.5e-05;128;89;15;15;0
1e-06;128;89;1;1;0
1.5e-06;128;89;0;0;0
1e-07;128;89;1;1;0
1.5e-07;128;89;1;1;0
0.1;128;90;15749;16384;635
0.15;128;90;16266;16384;118
0.01;128;90;4424;8822;4398
0.015;128;90;6135;12035;5900
0.001;128;90;498;614;116
0.0015;128;90;806;1108;302
