0.001;128;74;516;625;109
0.0015;128;74;726;960;234
0.0001;128;74;45;47;2
0.00015;128;74;68;75;7
1e-05;128;74;8;8;0
1.5e-05;128;74;7;7;0
1e-06;128;74;0;0;0
1.5e-06;128;74;1;1;0
1e-07;128;74;0;0;0
1.5e-07;128;74;0;0;0
0.1;128;75;15794;16384;590
0.15;128;75;16291;16384;93
0.01;128;75;4507;9051;4544
0.015;128;75;6272;12086;5814
0.001;128;75;467;571;104
0.0015;128;75;732;1005;273
0.0001;128;75;49;51;2
0.00015;128;75;66;70;4
1e-05;128;75;5;5;0
1.5e-05;128;75;8;8;0
1e-06;128;75;0;0;0
1.5e-06;128;75;2;2;0
1e-07;128;75;0;0;0
1.5e-07;128;75;1;1;0
0.1;128;76;15731;16384;653
0.15;128;76;16276;16384;108
0.01;128;76;4411;8892;4481
0.015;128;76;6194;11994;5800
0.001;128;76;495;624;129
0.0015;128;76;768;1050;282
0.0001;128;76;49;51;2
0.00015;128;76;86;90;4
1e-05;128;76;3;3;0
1.5e-05;128;76;6;6;0
1e-06;128;76;1;1;0
1.5e-06;128;76;0;0;0
1e-07;128;76;0;0;0
1.5e-07;128;76;0;0;0
0.1;128;77;15814;16384;570
0.15;128;77;16275;16384;109
0.01;128;77;4417;8760;4343
0.015;128;77;6077;11796;5719
0.001;128;77;488;583;95
0.0015;128;77;747;1075;328
0.0001;128;77;60;60;0
0.00015;128;77;64;64;0
1e-05;128;77;5;5;0
1.5e-05;128;77;9;9;0
1e-06;128;77;1;1;0
1.5e-06;128;77;0;0;0
1e-07;128;77;0;0;0
1.5e-07;128;77;0;0;0
0.1;128;78;15816;16384;568
0.15;128;78;16267;16384;117
0.01;128;78;4388;8764;4376
0.015;128;78;6153;12051;5898
0.001;128;78;490;627;137
0.0015;128;78;771;1060;289
0.0001;128;78;45;47;2
0.00015;128;78;81;83;2
1e-05;128;78;3;3;0
1.5e-05;128;78;8;8;0
1e-06;128;78;3;3;0
1.5e-06;128;78;0;0;0
1e-07;128;78;0;0;0
1.5e-07;128;78;0;0;0
0.1;128;79;15836;16384;548
0.15;128;79;16282;16384;102
0.01;128;79;4455;8823;4368
0.015;128;79;6198;12177;5979
0.001;128;79;526;658;132
0.0015;128;79;765;1028;263
0.0001;128;79;58;58;0
0.00015;128;79;86;92;6
1e-05;128;79;3;3;0
1.5e-05;128;79;7;7;0
1e-06;128;79;3;3;0
1.5e-06;128;79;1;1;0
1e-07;128;79;0;0;0
1.5e-07;128;79;0;0;0
0.1;128;80;15750;16384;634
0.15;128;80;16280;16384;104
0.01;128;80;4360;8738;4378
0.015;128;80;6242;12074;5832
0.001;128;80;495;615;120
0.0015;128;80;790;1029;239
0.0001;128;80;58;64;6
0.00015;128;80;76;82;6
1e-05;128;80;2;2;0
1.5e-05;128;80;9;9;0
1e-06;128;80;0;0;0
1.5e-06;128;80;0;0;0
1e-07;128;80;0;0;0
1.5e-07;128;80;0;0;0
0.1;128;81;15787;16384;597
0.15;128;81;16290;16384;94
0.01;128;81;4276;8441;4165
0.015;128;81;6101;11864;5763
0.001;128;81;521;652;131
0.0015;128;81;752;1027;275
0.0001;128;81;50;52;2
0.00015;128;81;73;73;0
1e-05;128;81;3;3;0
1.5e-05;128;81;2;2;0
1e-06;128;81;0;0;0
1.5e-06;128;81;1;1;0
1e-07;128;81;0;0;0
1.5e-07;128;81;0;0;0
0.1;128;82;15748;16384;636
0.15;128;82;16280;16384;104
0.01;128;82;4423;8928;4505
0.015;128;82;6132;11995;5863
0.001;128;82;487;595;108
0.0015;128;82;704;953;249
0.0001;128;82;51;53;2
0.00015;128;82;78;84;6
1e-05;128;82;4;4;0
1.5e-05;128;82;10;12;2
1e-06;128;82;0;0;0
1.5e-06;128;82;1;1;0
1e-07;128;82;0;0;0
1.5e-07;128;82;0;0;0
0.1;128;83;15775;16384;609
0.15;128;83;16285;16384;99
0.01;128;83;4416;8947;4531
0.015;128;83;6169;12070;5901
0.001;128;83;502;622;120
0.0015;128;83;733;967;234
0.0001;128;83;41;43;2
0.00015;128;83;86;88;2
1e-05;128;83;2;2;0
1.5e-05;128;83;6;6;0
1e-06;128;83;0;0;0
1.5e-06;128;83;1;1;0
1e-07;128;83;2;2;0
1.5e-07;128;83;0;0;0
0.1;128;84;15820;16384;564
0.15;128;84;16259;16384;125
0.01;128;84;4386;8785;4399
0.015;128;84;6114;11993;5879
0.001;128;84;494;601;107
0.0015;128;84;769;1030;261
0.0001;128;84;52;52;0
0.00015;128;84;76;76;0
1e-05;128;84;6;6;0
1.5e-05;128;84;7;7;0
1e-06;128;84;0;0;0
1.5e-06;128;84;0;0;0
1e-07;128;84;0;0;0
1.5e-07;128;84;0;0;0
0.1;128;85;15749;16384;635
0.15;128;85;16279;16384;105
0.01;128;85;4358;8828;4470
0.015;128;85;6108;11916;5808
0.001;128;85;451;544;93
0.0015;128;85;733;983;250
0.0001;128;85;53;53;0
0.00015;128;85;72;74;2
1e-05;128;85;6;6;0
1.5e-05;128;85;7;7;0
1e-06;128;85;0;0;0
1.5e-06;128;85;1;1;0
1e-07;128;85;0;0;0
1.5e-07;128;85;0;0;0
0.1;128;86;15771;16384;613
0.15;128;86;16279;16384;105
0.01;128;86;4368;8786;4418
0.015;128;86;6154;12079;5925
0.001;128;86;486;578;92
0.0015;128;86;755;1027;272
0.0001;128;86;53;53;0
0.00015;128;86;82;84;2
1e-05;128;86;1;1;0
1.5e-05;128;86;4;4;0
1e-06;128;86;1;1;0
1.5e-06;128;86;1;1;0
1e-07;128;86;0;0;0
1.5e-07;128;86;0;0;0
0.1;128;87;15773;16384;611
0.15;128;87;16277;16384;107
0.01;128;87;4384;8833;4449
0.015;128;87;6161;12122;5961
0.001;128;87;479;573;94
0.0015;128;87;794;1084;290
0.0001;128;87;52;52;0
0.00015;128;87;63;63;0
1e-05;128;87;2;2;0
1.5e-05;128;87;3;3;0
1e-06;128;87;1;1;0
1.5e-06;128;87;1;1;0
1e-07;128;87;0;0;0
1.5e-07;128;87;0;0;0
0.1;128;88;15729;16384;655
0.15;128;88;16266;16384;118
0.01;128;88;4462;8995;4533
0.015;128;88;6050;11914;5864
0.001;128;88;487;616;129
0.0015;128;88;791;1089;298
0.0001;128;88;45;47;2
0.00015;128;88;64;64;0
1e-05;128;88;1;1;0
1.5e-05;128;88;12;14;2
1e-06;128;88;0;0;0
1.5e-06;128;88;0;0;0
1e-07;128;88;0;0;0
1.5e-07;128;88;0;0;0
0.1;128;89;15739;16384;645
0.15;128;89;16282;16384;102
0.01;128;89;4558;9216;4658
0.015;128;89;6088;11898;5810
0.001;128;89;513;629;116
0.0015;128;89;733;1021;288
0.0001;128;89;52;52;0
0.00015;128;89;69;69;0
1e-05;128;89;6;6;0
1.5e-05;128;89;7;7;0
1e-06;128;89;0;0;0
1.5e-06;128;89;1;1;0
1e-07;128;89;0;0;0
1.5e-07;128;89;0;0;0
0.1;128;90;15732;16384;652
0.15;128;90;16280;16384;104
0.01;128;90;4504;9092;4588
0.015;128;90;6195;11989;5794
0.001;128;90;487;602;115
0.0015;128;90;727;972;245
0.0001;128;90;41;41;0
0.00015;128;90;75;77;2
1e-05;128;90;2;2;0
1.5e-05;128;90;8;8;0
1e-06;128;90;0;0;0
1.5e-06;128;90;0;0;0
1e-07;128;90;0;0;0
1.5e-07;128;90;0;0;0
0.1;128;91;15808;16384;576
0.15;128;91;16277;16384;107
0.01;128;91;4415;8925;4510
0.015;128;91;5977;11640;5663
0.001;128;91;478;615;137
0.0015;128;91;747;1001;254
0.0001;128;91;54;58;4
0.00015;128;91;70;72;2
1e-05;128;91;5;5;0
1.5e-05;128;91;2;2;0
1e-06;128;91;0;0;0
1.5e-06;128;91;1;1;0
1e-07;128;91;0;0;0
1.5e-07;128;91;0;0;0
0.1;128;92;15727;16384;657
0.15;128;92;16278;16384;106
0.01;128;92;4353;8668;4315
0.015;128;92;6069;11901;5832
0.001;128;92;469;587;118
0.0015;128;92;695;956;261
0.0001;128;92;42;44;2
0.00015;128;92;73;77;4
1e-05;128;92;4;4;0
1.5e-05;128;92;10;10;0
1e-06;128;92;1;1;0
1.5e-06;128;92;0;0;0
1e-07;128;92;0;0;0
1.5e-07;128;92;0;0;0
0.1;128;93;15740;16384;644
0.15;128;93;16278;16384;106
0.01;128;93;4390;8899;4509
0.015;128;93;6145;12065;5920
0.001;128;93;512;654;142
0.0015;128;93;752;1043;291
0.0001;128;93;58;58;0
0.00015;128;93;79;85;6
1e-05;128;93;2;2;0
1.5e-05;128;93;9;9;0
1e-06;128;93;1;1;0
1.5e-06;128;93;1;1;0
1e-07;128;93;1;1;0
1.5e-07;128;93;0;0;0
0.1;128;94;15720;16384;664
0.15;128;94;16279;16384;105
0.01;128;94;4374;8698;4324
0.015;128;94;6091;11992;5901
0.001;128;94;495;629;134
0.0015;128;94;736;976;240
0.0001;128;94;56;56;0
0.00015;128;94;87;91;4
1e-05;128;94;6;6;0
1.5e-05;128;94;14;14;0
1e-06;128;94;1;1;0
1.5e-06;128;94;1;1;0
1e-07;128;94;0;0;0
1.5e-07;128;94;0;0;0
0.1;128;95;15796;16384;588
0.15;128;95;16290;16384;94
0.01;128;95;4340;8718;4378
0.015;128;95;6182;11982;5800
0.001;128;95;488;623;135
0.0015;128;95;749;1035;286
0.0001;128;95;49;49;0
0.00015;128;95;60;66;6
1e-05;128;95;8;8;0
1.5e-05;128;95;6;6;0
1e-06;128;95;1;1;0
1.5e-06;128;95;1;1;0
1e-07;128;95;0;0;0
1.5e-07;128;95;0;0;0
0.1;128;96;15698;16384;686
0.15;128;96;16275;16384;109
0.01;128;96;4412;8857;4445
0.015;128;96;6150;11995;5845
0.001;128;96;503;625;122
0.0015;128;96;788;1028;240
0.0001;128;96;57;59;2
0.00015;128;96;77;83;6
1e-05;128;96;2;2;0
1.5e-05;128;96;10;10;0
1e-06;128;96;1;1;0
1.5e-06;128;96;0;0;0
1e-07;128;96;0;0;0
1.5e-07;128;96;1;1;0
0.1;128;97;15818;16384;566
0.15;128;97;16279;16384;105
0.01;128;97;4458;8989;4531
0.015;128;97;6043;11925;5882
0.001;128;97;528;660;132
0.0015;128;97;727;1009;282
0.0001;128;97;50;50;0
0.00015;128;97;64;66;2
1e-05;128;97;8;8;0
1.5e-05;128;97;10;10;0
1e-06;128;97;1;1;0
1.5e-06;128;97;0;0;0
1e-07;128;97;1;1;0
1.5e-07;128;97;0;0;0
0.1;128;98;15748;16384;636
0.15;128;98;16281;16384;103
0.01;128;98;4410;8788;4378
0.015;128;98;6055;11808;5753
0.001;128;98;504;608;104
0.0015;128;98;739;1027;288
0.0001;128;98;57;62;5
0.00015;128;98;68;70;2
1e-05;128;98;9;9;0
1.5e-05;128;98;7;7;0
1e-06;128;98;0;0;0
1.5e-06;128;98;0;0;0
1e-07;128;98;0;0;0
1.5e-07;128;98;1;1;0
0.1;128;99;15740;16384;644
0.15;128;99;16264;16384;120
0.01;128;99;4443;8991;4548
0.015;128;99;6073;11936;5863
0.001;128;99;483;602;119
0.0015;128;99;752;1033;281
0.0001;128;99;44;44;0
0.00015;128;99;76;80;4
1e-05;128;99;10;10;0
1.5e-05;128;99;7;7;0
1e-06;128;99;1;1;0
1.5e-06;128;99;0;0;0
1e-07;128;99;0;0;0
1.5e-07;128;99;0;0;0
0.1;256;0;63066;65536;2470
0.15;256;0;65153;65536;383
0.01;256;0;17704;35423;17719
0.015;256;0;24535;48003;23468
0.001;256;0;1955;2452;497
0.0015;256;0;2928;3879;951
0.0001;256;0;190;198;8
0.00015;256;0;318;341;23
1e-05;256;0;23;23;0
1.5e-05;256;0;35;35;0
1e-06;256;0;2;2;0
1.5e-06;256;0;2;2;0
1e-07;256;0;0;0;0
1.5e-07;256;0;0;0;0
0.1;256;1;63086;65536;2450
0.15;256;1;65133;65536;403
0.01;256;1;17634;35454;17820
0.015;256;1;24553;47953;23400
0.001;256;1;2034;2511;477
0.0015;256;1;3027;4099;1072
0.0001;256;1;219;223;4
0.00015;256;1;309;321;12
1e-05;256;1;15;15;0
1.5e-05;256;1;24;24;0
1e-06;256;1;0;0;0
1.5e-06;256;1;5;5;0
1e-07;256;1;0;0;0
1.5e-07;256;1;0;0;0
0.1;256;2;63086;65536;2450
0.15;256;2;65150;65536;386
0.01;256;2;17520;35233;17713
0.015;256;2;24530;47964;23434
0.001;256;2;1927;2438;511
0.0015;256;2;2938;4009;1071
0.0001;256;2;204;210;6
0.00015;256;2;283;291;8
1e-05;256;2;17;17;0
1.5e-05;256;2;25;25;0
1e-06;256;2;1;1;0
1.5e-06;256;2;1;1;0
1e-07;256;2;0;0;0
1.5e-07;256;2;0;0;0
0.1;256;3;63101;65536;2435
0.15;256;3;65106;65536;430
0.01;256;3;17827;35755;17928
0.015;256;3;24561;47956;23395
0.001;256;3;2000;2534;534
0.0015;256;3;2988;4048;1060
0.0001;256;3;211;217;6
0.00015;256;3;315;321;6
1e-05;256;3;21;21;0
1.5e-05;256;3;34;34;0
1e-06;256;3;1;1;0
1.5e-06;256;3;3;3;0
1e-07;256;3;0;0;0
1.5e-07;256;3;1;1;0
0.1;256;4;63021;65536;2515
0.15;256;4;65117;65536;419
0.01;256;4;17315;34657;17342
0.015;256;4;24490;47849;23359
0.001;256;4;2036;2533;497
0.0015;256;4;2995;3985;990
0.0001;256;4;196;200;4
0.00015;256;4;273;279;6
1e-05;256;4;16;16;0
1.5e-05;256;4;30;30;0
1e-06;256;4;2;2;0
1.5e-06;256;4;4;4;0
1e-07;256;4;1;1;0
1.5e-07;256;4;0;0;0
0.1;256;5;63063;65536;2473
0.15;256;5;65152;65536;384
0.01;256;5;17613;35277;17664
0.015;256;5;24565;47992;23427
0.001;256;5;1999;2490;491
0.0015;256;5;3029;4167;1138
0.0001;256;5;179;181;2
0.00015;256;5;300;314;14
1e-05;256;5;19;19;0
1.5e-05;256;5;28;28;0
1e-06;256;5;2;2;0
1.5e-06;256;5;3;3;0
1e-07;256;5;0;0;0
1.5e-07;256;5;0;0;0
0.1;256;6;63015;65536;2521
0.15;256;6;65076;65536;460
0.01;256;6;17276;34822;17546
0.015;256;6;24597;48117;23520
0.001;256;6;2051;2571;520
0.0015;256;6;2974;4053;1079
0.0001;256;6;188;198;10
0.00015;256;6;314;332;18
1e-05;256;6;19;19;0
1.5e-05;256;6;27;27;0
1e-06;256;6;1;1;0
1.5e-06;256;6;6;6;0
1e-07;256;6;0;0;0
1.5e-07;256;6;0;0;0
0.1;256;7;63077;65536;2459
0.15;256;7;65102;65536;434
0.01;256;7;17584;35199;17615
0.015;256;7;24342;47756;23414
0.001;256;7;2049;2561;512
0.0015;256;7;3014;4095;1081
0.0001;256;7;205;211;6
0.00015;256;7;332;346;14
1e-05;256;7;16;16;0
1.5e-05;256;7;28;28;0
1e-06;256;7;2;2;0
1.5e-06;256;7;4;4;0
1e-07;256;7;0;0;0
1.5e-07;256;7;1;1;0
0.1;256;8;62982;65536;2554
0.15;256;8;65071;65536;465
0.01;256;8;17581;35550;17969
0.015;256;8;24322;47484;23162
0.001;256;8;2083;2642;559
0.0015;256;8;2891;3973;1082
0.0001;256;8;200;210;10
0.00015;256;8;295;311;16
1e-05;256;8;18;18;0
1.5e-05;256;8;29;29;0
1e-06;256;8;0;0;0
1.5e-06;256;8;3;3;0
1e-07;256;8;0;0;0
1.5e-07;256;8;0;0;0
0.1;256;9;63040;65536;2496
0.15;256;9;65095;65536;441
0.01;256;9;17592;35288;17696
0.015;256;9;24288;47533;23245
0.001;256;9;1990;2485;495
0.0015;256;9;2838;3825;987
0.0001;256;9;199;201;2
0.00015;256;9;324;340;16
1e-05;256;9;24;24;0
1.5e-05;256;9;32;32;0
1e-06;256;9;1;1;0
1.5e-06;256;9;4;4;0
1e-07;256;9;0;0;0
1.5e-07;256;9;0;0;0
0.1;256;10;63022;65536;2514
0.15;256;10;65122;65536;414
0.01;256;10;17689;35583;17894
0.015;256;10;24657;48085;23428
0.001;256;10;2072;2648;576
0.0015;256;10;3008;4134;1126
0.0001;256;10;184;190;6
0.00015;256;10;273;294;21
1e-05;256;10;17;17;0
1.5e-05;256;10;34;34;0
1e-06;256;10;1;1;0
1.5e-06;256;10;2;2;0
1e-07;256;10;0;0;0
1.5e-07;256;10;0;0;0
0.1;256;11;62980;65536;2556
0.15;256;11;65112;65536;424
0.01;256;11;17721;35437;17716
0.015;256;11;24522;47928;23406
0.001;256;11;2027;2529;502
0.0015;256;11;2960;3980;1020
0.0001;256;11;200;202;2
0.00015;256;11;261;273;12
1e-05;256;11;23;23;0
1.5e-05;256;11;30;30;0
1e-06;256;11;0;0;0
1.5e-06;256;11;4;4;0
1e-07;256;11;0;0;0
1.5e-07;256;11;0;0;0
0.1;256;12;63036;65536;2500
0.15;256;12;65135;65536;401
0.01;256;12;17681;35440;17759
0.015;256;12;24582;47912;23330
0.001;256;12;1982;2460;478
0.0015;256;12;2994;4148;1154
0.0001;256;12;191;197;6
0.00015;256;12;298;310;12
1e-05;256;12;20;20;0
1.5e-05;256;12;29;29;0
1e-06;256;12;0;0;0
1.5e-06;256;12;3;3;0
1e-07;256;12;1;1;0
1.5e-07;256;12;0;0;0
0.1;256;13;63092;65536;2444
0.15;256;13;65114;65536;422
0.01;256;13;17389;34829;17440
0.015;256;13;24607;47879;23272
0.001;256;13;2007;2485;478
0.0015;256;13;3066;4208;1142
0.0001;256;13;209;221;12
0.00015;256;13;274;286;12
1e-05;256;13;19;19;0
1.5e-05;256;13;34;34;0
1e-06;256;13;3;3;0
1.5e-06;256;13;4;4;0
1e-07;256;13;1;1;0
1.5e-07;256;13;0;0;0
0.1;256;14;63081;65536;2455
0.15;256;14;65091;65536;445
0.01;256;14;17627;35277;17650
0.015;256;14;24436;47805;23369
0.001;256;14;2032;2557;525
0.0015;256;14;2987;4056;1069
0.0001;256;14;208;218;10
0.00015;256;14;308;317;9
1e-05;256;14;23;23;0
1.5e-05;256;14;29;29;0
1e-06;256;14;1;1;0
1.5e-06;256;14;9;9;0
1e-07;256;14;0;0;0
1.5e-07;256;14;0;0;0
0.1;256;15;63112;65536;2424
0.15;256;15;65130;65536;406
0.01;256;15;17285;34648;17363
0.015;256;15;24615;48040;23425
0.001;256;15;1985;2428;443
0.0015;256;15;3040;4124;1084
0.0001;256;15;186;188;2
0.00015;256;15;317;327;10
1e-05;256;15;29;29;0
1.5e-05;256;15;25;25;0
1e-06;256;15;4;4;0
1.5e-06;256;15;3;3;0
1e-07;256;15;0;0;0
1.5e-07;256;15;0;0;0
0.1;256;16;62970;65536;2566
0.15;256;16;65144;65536;392
0.01;256;16;17579;35352;17773
0.015;256;16;24234;47414;23180
0.001;256;16;1979;2507;528
0.0015;256;16;3022;4162;1140
0.0001;256;16;177;183;6
0.00015;256;16;315;329;14
1e-05;256;16;18;18;0
1.5e-05;256;16;25;25;0
1e-06;256;16;2;2;0
1.5e-06;256;16;0;0;0
1e-07;256;16;0;0;0
1.5e-07;256;16;0;0;0
0.1;256;17;63130;65536;2406
0.15;256;17;65115;65536;421
0.01;256;17;17586;35449;17863
0.015;256;17;24595;48252;23657
0.001;256;17;2072;2575;503
0.0015;256;17;2942;3950;1008
0.0001;256;17;208;210;2
0.00015;256;17;307;315;8
1e-05;256;17;16;16;0
1.5e-05;256;17;20;20;0
1e-06;256;17;2;2;0
1.5e-06;256;17;2;2;0
1e-07;256;17;2;2;0
1.5e-07;256;17;0;0;0
0.1;256;18;63033;65532;2499
0.15;256;18;65130;65536;406
0.01;256;18;17473;35211;17738
0.015;256;18;24685;48053;23368
0.001;256;18;2071;2560;489
0.0015;256;18;2962;4008;1046
0.0001;256;18;198;198;0
0.00015;256;18;263;267;4
1e-05;256;18;24;24;0
1.5e-05;256;18;36;36;0
1e-06;256;18;1;1;0
1.5e-06;256;18;4;4;0
1e-07;256;18;0;0;0
1.5e-07;256;18;1;1;0
0.1;256;19;63014;65536;2522
0.15;256;19;65101;65536;435
0.01;256;19;17606;35556;17950
0.015;256;19;24194;47250;23056
0.001;256;19;1998;2481;483
0.0015;256;19;3057;4194;1137
0.0001;256;19;217;221;4
0.00015;256;19;302;320;18
1e-05;256;19;19;19;0
1.5e-05;256;19;37;37;0
1e-06;256;19;3;3;0
1.5e-06;256;19;3;3;0
1e-07;256;19;0;0;0
1.5e-07;256;19;0;0;0
0.1;256;20;63050;65536;2486
0.15;256;20;65094;65536;442
0.01;256;20;17523;35387;17864
0.015;256;20;24434;47775;23341
0.001;256;20;2015;2491;476
0.0015;256;20;2967;4024;1057
0.0001;256;20;205;212;7
0.00015;256;20;292;306;14
1e-05;256;20;25;25;0
1.5e-05;256;20;36;36;0
1e-06;256;20;2;2;0
1.5e-06;256;20;4;4;0
1e-07;256;20;0;0;0
1.5e-07;256;20;0;0;0
0.1;256;21;62989;65536;2547
0.15;256;21;65140;65536;396
0.01;256;21;17738;35487;17749
0.015;256;21;24566;48176;23610
0.001;256;21;2015;2515;500
0.0015;256;21;2852;3758;906
0.0001;256;21;213;225;12
0.00015;256;21;299;305;6
1e-05;256;21;21;21;0
1.5e-05;256;21;41;41;0
1e-06;256;21;0;0;0
1.5e-06;256;21;4;4;0
1e-07;256;21;0;0;0
1.5e-07;256;21;0;0;0
0.1;256;22;63109;65536;2427
0.15;256;22;65083;65536;453
0.01;256;22;17674;35425;17751
0.015;256;22;24535;47906;23371
0.001;256;22;2092;2680;588
0.0015;256;22;2922;3958;1036
0.0001;256;22;226;228;2
0.00015;256;22;312;324;12
1e-05;256;22;19;19;0
1.5e-05;256;22;28;28;0
1e-06;256;22;2;2;0
1.5e-06;256;22;1;1;0
1e-07;256;22;0;0;0
1.5e-07;256;22;1;1;0
0.1;256;23;63092;65536;2444
0.15;256;23;65093;65536;443
0.01;256;23;17605;35301;17696
0.015;256;23;24620;48161;23541
0.001;256;23;1991;2510;519
0.0015;256;23;2992;4122;1130
0.0001;256;23;204;214;10
0.00015;256;23;294;314;20
1e-05;256;23;18;18;0
1.5e-05;256;23;33;33;0
1e-06;256;23;2;2;0
1.5e-06;256;23;2;2;0
1e-07;256;23;1;1;0
1.5e-07;256;23;2;2;0
0.1;256;24;62994;65536;2542
0.15;256;24;65108;65536;428
0.01;256;24;17621;35391;17770
0.015;256;24;24512;47917;23405
0.001;256;24;2077;2647;570
0.0015;256;24;2976;4038;1062
0.0001;256;24;193;203;10
0.00015;256;24;294;308;14
1e-05;256;24;16;16;0
1.5e-05;256;24;24;24;0
1e-06;256;24;4;4;0
1.5e-06;256;24;5;5;0
1e-07;256;24;1;1;0
1.5e-07;256;24;0;0;0
0.1;256;25;62956;65536;2580
0.15;256;25;65121;65536;415
0.01;256;25;17362;34816;17454
0.015;256;25;24545;48162;23617
0.001;256;25;2001;2554;553
0.0015;256;25;2966;3993;1027
0.0001;256;25;205;211;6
0.00015;256;25;313;319;6
1e-05;256;25;16;16;0
1.5e-05;256;25;32;32;0
1e-06;256;25;1;1;0
1.5e-06;256;25;3;3;0
1e-07;256;25;0;0;0
1.5e-07;256;25;0;0;0
0.1;256;26;63082;65536;2454
0.15;256;26;65094;65536;442
0.01;256;26;17773;35553;17780
0.015;256;26;24368;47696;23328
0.001;256;26;1989;2487;498
0.0015;256;26;2998;4061;1063
0.0001;256;26;195;197;2
0.00015;256;26;304;310;6
1e-05;256;26;16;16;0
1.5e-05;256;26;28;28;0
1e-06;256;26;1;1;0
1.5e-06;256;26;5;5;0
1e-07;256;26;1;1;0
1.5e-07;256;26;0;0;0
0.1;256;27;62996;65536;2540
0.15;256;27;65128;65536;408
0.01;256;27;17694;35507;17813
0.015;256;27;24548;47685;23137
0.001;256;27;1998;2508;510
0.0015;256;27;2922;3958;1036
0.0001;256;27;186;190;4
0.00015;256;27;279;291;12
1e-05;256;27;26;28;2
1.5e-05;256;27;35;35;0
1e-06;256;27;3;3;0
1.5e-06;256;27;3;3;0
1e-07;256;27;0;0;0
1.5e-07;256;27;0;0;0
0.1;256;28;63036;65536;2500
0.15;256;28;65122;65536;414
0.01;256;28;17568;35622;18054
0.015;256;28;24360;47645;23285
0.001;256;28;2044;2554;510
0.0015;256;28;2865;3795;930
0.0001;256;28;203;211;8
0.00015;256;28;282;296;14
1e-05;256;28;21;21;0
1.5e-05;256;28;39;39;0
1e-06;256;28;1;1;0
1.5e-06;256;28;2;2;0
1e-07;256;28;0;0;0
1.5e-07;256;28;1;1;0
0.1;256;29;63010;65536;2526
0.15;256;29;65102;65536;434
0.01;256;29;17714;35600;17886
0.015;256;29;24418;47443;23025
0.001;256;29;2010;2521;511
0.0015;256;29;2980;4058;1078
0.0001;256;29;213;219;6
0.00015;256;29;315;335;20
1e-05;256;29;22;22;0
1.5e-05;256;29;27;27;0
1e-06;256;29;3;3;0
1.5e-06;256;29;2;2;0
1e-07;256;29;1;1;0
1.5e-07;256;29;0;0;0
0.1;256;30;63002;65528;2526
0.15;256;30;65117;65536;419
0.01;256;30;17568;35077;17509
0.015;256;30;24602;47640;23038
0.001;256;30;2069;2593;524
0.0015;256;30;3067;4166;1099
0.0001;256;30;201;205;4
0.00015;256;30;289;297;8
1e-05;256;30;29;29;0
1.5e-05;256;30;22;22;0
1e-06;256;30;0;0;0
1.5e-06;256;30;5;5;0
1e-07;256;30;0;0;0
1.5e-07;256;30;0;0;0
0.1;256;31;63125;65536;2411
0.15;256;31;65110;65536;426
0.01;256;31;17397;34967;17570
0.015;256;31;24534;48185;23651
0.001;256;31;2071;2647;576
0.0015;256;31;2993;4015;1022
0.0001;256;31;217;221;4
0.00015;256;31;295;311;16
1e-05;256;31;18;18;0
1.5e-05;256;31;31;33;2
1e-06;256;31;1;1;0
1.5e-06;256;31;4;4;0
1e-07;256;31;0;0;0
1.5e-07;256;31;0;0;0
0.1;256;32;63019;65532;2513
0.15;256;32;65088;65536;448
0.01;256;32;17576;35367;17791
0.015;256;32;24536;48309;23773
0.001;256;32;1988;2465;477
0.0015;256;32;2981;4023;1042
0.0001;256;32;215;221;6
0.00015;256;32;301;313;12
1e-05;256;32;25;25;0
1.5e-05;256;32;27;27;0
1e-06;256;32;0;0;0
1.5e-06;256;32;6;6;0
1e-07;256;32;1;1;0
1.5e-07;256;32;0;0;0
0.1;256;33;63034;65536;2502
0.15;256;33;65108;65536;428
0.01;256;33;17502;35175;17673
0.015;256;33;24544;47813;23269
0.001;256;33;1964;2476;512
0.0015;256;33;2973;3991;1018
0.0001;256;33;222;230;8
0.00015;256;33;320;324;4
1e-05;256;33;20;20;0
1.5e-05;256;33;32;34;2
1e-06;256;33;0;0;0
1.5e-06;256;33;1;1;0
1e-07;256;33;0;0;0
1.5e-07;256;33;0;0;0
0.1;256;34;63114;65536;2422
0.15;256;34;65066;65536;470
0.01;256;34;17320;34559;17239
0.015;256;34;24586;48129;23543
0.001;256;34;1947;2434;487
0.0015;256;34;3020;4111;1091
0.0001;256;34;230;238;8
0.00015;256;34;328;338;10
1e-05;256;34;17;17;0
1.5e-05;256;34;24;24;0
1e-06;256;34;1;1;0
1.5e-06;256;34;2;2;0
1e-07;256;34;0;0;0
1.5e-07;256;34;0;0;0
0.1;256;35;63047;65536;2489
0.15;256;35;65121;65536;415
0.01;256;35;17562;35351;17789
0.015;256;35;24457;47632;23175
0.001;256;35;2009;2548;539
0.0015;256;35;2981;4039;1058
0.0001;256;35;220;230;10
0.00015;256;35;341;349;8
1e-05;256;35;19;21;2
1.5e-05;256;35;37;37;0
1e-06;256;35;1;1;0
1.5e-06;256;35;3;3;0
1e-07;256;35;0;0;0
1.5e-07;256;35;0;0;0
0.1;256;36;63098;65536;2438
0.15;256;36;65137;65536;399
0.01;256;36;17268;34926;17658
0.015;256;36;24395;47333;22938
0.001;256;36;2043;2586;543
0.0015;256;36;2909;3859;950
0.0001;256;36;218;224;6
0.00015;256;36;320;336;16
