1.5e-05;64;13;1;1;0;True
1e-06;64;13;1;1;0;True
1.5e-06;64;13;1;1;0;True
1e-07;64;13;0;0;0;True
1.5e-07;64;13;0;0;0;True
0.1;64;14;3937;4096;159;True
0.15;64;14;4071;4096;25;True
0.01;64;14;1078;2166;1088;True
0.015;64;14;1507;2924;1417;True
0.001;64;14;124;152;28;True
0.0015;64;14;191;261;70;True
0.0001;64;14;15;15;0;True
0.00015;64;14;22;24;2;True
1e-05;64;14;2;2;0;True
1.5e-05;64;14;2;2;0;True
1e-06;64;14;0;0;0;True
1.5e-06;64;14;0;0;0;True
1e-07;64;14;0;0;0;True
1.5e-07;64;14;0;0;0;True
0.1;64;15;3951;4096;145;True
0.15;64;15;4068;4096;28;True
0.01;64;15;1067;2197;1130;True
0.015;64;15;1592;3086;1494;True
0.001;64;15;128;162;34;True
0.0015;64;15;179;262;83;True
0.0001;64;15;19;19;0;True
0.00015;64;15;20;20;0;True
1e-05;64;15;0;0;0;True
1.5e-05;64;15;4;4;0;True
1e-06;64;15;0;0;0;True
1.5e-06;64;15;2;2;0;True
1e-07;64;15;0;0;0;True
1.5e-07;64;15;0;0;0;True
0.1;64;16;3955;4096;141;True
0.15;64;16;4067;4096;29;True
0.01;64;16;1088;2176;1088;True
0.015;64;16;1524;2971;1447;True
0.001;64;16;116;151;35;True
0.0015;64;16;180;232;52;True
0.0001;64;16;13;13;0;True
0.00015;64;16;18;18;0;True
1e-05;64;16;0;0;0;True
1.5e-05;64;16;4;4;0;True
1e-06;64;16;0;0;0;True
1.5e-06;64;16;0;0;0;True
1e-07;64;16;0;0;0;True
1.5e-07;64;16;0;0;0;True
0.1;64;17;3952;4096;144;True
0.15;64;17;4077;4096;19;True
0.01;64;17;1086;2169;1083;True
0.015;64;17;1480;2906;1426;True
0.001;64;17;117;138;21;True
0.0015;64;17;193;254;61;True
0.0001;64;17;15;17;2;True
0.00015;64;17;27;31;4;True
1e-05;64;17;2;2;0;True
1.5e-05;64;17;1;1;0;True
1e-06;64;17;0;0;0;True
1.5e-06;64;17;0;0;0;True
1e-07;64;17;0;0;0;True
1.5e-07;64;17;0;0;0;True
0.1;64;18;3950;4096;146;True
0.15;64;18;4072;4096;24;True
0.01;64;18;1133;2284;1151;True
0.015;64;18;1472;2959;1487;True
0.001;64;18;122;153;31;True
0.0015;64;18;206;266;60;True
0.0001;64;18;12;12;0;True
0.00015;64;18;21;21;0;True
1e-05;64;18;1;1;0;True
1.5e-05;64;18;1;1;0;True
1e-06;64;18;0;0;0;True
1.5e-06;64;18;1;1;0;True
1e-07;64;18;0;0;0;True
1.5e-07;64;18;0;0;0;True
0.1;64;19;3944;4096;152;True
0.15;64;19;4067;4096;29;True
0.01;64;19;1096;2212;1116;True
0.015;64;19;1510;2936;1426;True
0.001;64;19;143;197;54;True
0.0015;64;19;190;252;62;True
0.0001;64;19;8;10;2;True
0.00015;64;19;22;22;0;True
1e-05;64;19;2;2;0;True
1.5e-05;64;19;1;1;0;True
1e-06;64;19;0;0;0;True
1.5e-06;64;19;0;0;0;True
1e-07;64;19;0;0;0;True
1.5e-07;64;19;0;0;0;True
0.1;64;20;3940;4096;156;True
0.15;64;20;4069;4096;27;True
0.01;64;20;1041;2097;1056;True
0.015;64;20;1488;2939;1451;True
0.001;64;20;99;118;19;True
0.0015;64;20;187;262;75;True
0.0001;64;20;11;11;0;True
0.00015;64;20;16;16;0;True
1e-05;64;20;1;1;0;True
1.5e-05;64;20;2;2;0;True
1e-06;64;20;1;1;0;True
1.5e-06;64;20;0;0;0;True
1e-07;64;20;0;0;0;True
1.5e-07;64;20;0;0;0;True
0.1;64;21;3916;4096;180;True
0.15;64;21;4068;4096;28;True
0.01;64;21;1119;2278;1159;True
0.015;64;21;1493;2895;1402;True
0.001;64;21;114;133;19;True
0.0015;64;21;183;243;60;True
0.0001;64;21;12;12;0;True
0.00015;64;21;17;19;2;True
1e-05;64;21;4;4;0;True
1.5e-05;64;21;3;3;0;True
1e-06;64;21;0;0;0;True
1.5e-06;64;21;0;0;0;True
1e-07;64;21;0;0;0;True
1.5e-07;64;21;0;0;0;True
0.1;64;22;3942;4096;154;True
0.15;64;22;4069;4096;27;True
0.01;64;22;1112;2243;1131;True
0.015;64;22;1560;3045;1485;True
0.001;64;22;130;162;32;True
0.0015;64;22;189;291;102;True
0.0001;64;22;13;15;2;True
0.00015;64;22;24;26;2;True
1e-05;64;22;1;1;0;True
1.5e-05;64;22;3;3;0;True
1e-06;64;22;0;0;0;True
1.5e-06;64;22;0;0;0;True
1e-07;64;22;0;0;0;True
1.5e-07;64;22;0;0;0;True
0.1;64;23;3937;4096;159;True
0.15;64;23;4067;4096;29;True
0.01;64;23;1101;2166;1065;True
0.015;64;23;1522;2911;1389;True
0.001;64;23;134;166;32;True
0.0015;64;23;198;261;63;True
0.0001;64;23;8;10;2;True
0.00015;64;23;11;11;0;True
1e-05;64;23;2;2;0;True
1.5e-05;64;23;2;2;0;True
1e-06;64;23;0;0;0;True
1.5e-06;64;23;0;0;0;True
1e-07;64;23;0;0;0;True
1.5e-07;64;23;0;0;0;True
0.1;64;24;3951;4096;145;True
0.15;64;24;4069;4096;27;True
0.01;64;24;1051;2115;1064;True
0.015;64;24;1528;2902;1374;True
0.001;64;24;113;132;19;True
0.0015;64;24;181;228;47;True
0.0001;64;24;9;9;0;True
0.00015;64;24;14;14;0;True
1e-05;64;24;2;2;0;True
1.5e-05;64;24;2;2;0;True
1e-06;64;24;0;0;0;True
1.5e-06;64;24;0;0;0;True
1e-07;64;24;0;0;0;True
1.5e-07;64;24;0;0;0;True
0.1;64;25;3942;4096;154;True
0.15;64;25;4067;4096;29;True
0.01;64;25;1063;2104;1041;True
0.015;64;25;1566;3099;1533;True
0.001;64;25;116;136;20;True
0.0015;64;25;175;228;53;True
0.0001;64;25;15;15;0;True
0.00015;64;25;20;22;2;True
1e-05;64;25;1;1;0;True
1.5e-05;64;25;2;2;0;True
1e-06;64;25;0;0;0;True
1.5e-06;64;25;0;0;0;True
1e-07;64;25;0;0;0;True
1.5e-07;64;25;0;0;0;True
0.1;64;26;3931;4096;165;True
0.15;64;26;4073;4096;23;True
0.01;64;26;1085;2211;1126;True
0.015;64;26;1498;2971;1473;True
0.001;64;26;117;140;23;True
0.0015;64;26;205;276;71;True
0.0001;64;26;14;16;2;True
0.00015;64;26;22;24;2;True
1e-05;64;26;3;3;0;True
1.5e-05;64;26;1;1;0;True
1e-06;64;26;0;0;0;True
1.5e-06;64;26;0;0;0;True
1e-07;64;26;0;0;0;True
1.5e-07;64;26;0;0;0;True
0.1;64;27;3900;4096;196;True
0.15;64;27;4076;4096;20;True
0.01;64;27;1078;2207;1129;True
0.015;64;27;1509;2964;1455;True
0.001;64;27;113;136;23;True
0.0015;64;27;165;226;61;True
0.0001;64;27;14;14;0;True
0.00015;64;27;23;25;2;True
1e-05;64;27;1;1;0;True
1.5e-05;64;27;2;2;0;True
1e-06;64;27;0;0;0;True
1.5e-06;64;27;0;0;0;True
1e-07;64;27;0;0;0;True
1.5e-07;64;27;0;0;0;True
0.1;64;28;3966;4096;130;True
0.15;64;28;4074;4096;22;True
0.01;64;28;1074;2156;1082;True
0.015;64;28;1537;2978;1441;True
0.001;64;28;121;164;43;True
0.0015;64;28;200;277;77;True
0.0001;64;28;11;11;0;True
0.00015;64;28;17;17;0;True
1e-05;64;28;0;0;0;True
1.5e-05;64;28;1;1;0;True
1e-06;64;28;0;0;0;True
1.5e-06;64;28;0;0;0;True
1e-07;64;28;0;0;0;True
1.5e-07;64;28;0;0;0;True
0.1;64;29;3939;4096;157;True
0.15;64;29;4069;4096;27;True
0.01;64;29;1123;2294;1171;True
0.015;64;29;1542;3004;1462;True
0.001;64;29;129;161;32;True
0.0015;64;29;188;236;48;True
0.0001;64;29;9;9;0;True
0.00015;64;29;27;29;2;True
1e-05;64;29;5;5;0;True
1.5e-05;64;29;1;1;0;True
1e-06;64;29;0;0;0;True
1.5e-06;64;29;0;0;0;True
1e-07;64;29;0;0;0;True
1.5e-07;64;29;0;0;0;True
0.1;64;30;3922;4096;174;True
0.15;64;30;4072;4096;24;True
0.01;64;30;1128;2279;1151;True
0.015;64;30;1516;2950;1434;True
0.001;64;30;135;165;30;True
0.0015;64;30;174;243;69;True
0.0001;64;30;15;15;0;True
0.00015;64;30;17;17;0;True
1e-05;64;30;0;0;0;True
1.5e-05;64;30;1;1;0;True
1e-06;64;30;0;0;0;True
1.5e-06;64;30;1;1;0;True
1e-07;64;30;0;0;0;True
1.5e-07;64;30;0;0;0;True
0.1;64;31;3969;4096;127;True
0.15;64;31;4069;4096;27;True
0.01;64;31;1130;2249;1119;True
0.015;64;31;1524;2942;1418;True
0.001;64;31;118;134;16;True
0.0015;64;31;180;255;75;True
0.0001;64;31;16;18;2;True
0.00015;64;31;15;15;0;True
1e-05;64;31;3;3;0;True
1.5e-05;64;31;2;2;0;True
1e-06;64;31;0;0;0;True
1.5e-06;64;31;0;0;0;True
1e-07;64;31;0;0;0;True
1.5e-07;64;31;0;0;0;True
0.1;64;32;3956;4096;140;True
0.15;64;32;4070;4096;26;True
0.01;64;32;1137;2233;1096;True
0.015;64;32;1495;2990;1495;True
0.001;64;32;127;152;25;True
0.0015;64;32;195;271;76;True
0.0001;64;32;10;10;0;True
0.00015;64;32;21;23;2;True
1e-05;64;32;1;1;0;True
1.5e-05;64;32;0;0;0;True
1e-06;64;32;0;0;0;True
1.5e-06;64;32;0;0;0;True
1e-07;64;32;0;0;0;True
1.5e-07;64;32;0;0;0;True
0.1;64;33;3957;4096;139;True
0.15;64;33;4064;4096;32;True
0.01;64;33;1167;2362;1195;True
0.015;64;33;1531;3010;1479;True
0.001;64;33;125;157;32;True
0.0015;64;33;188;261;73;True
0.0001;64;33;13;15;2;True
0.00015;64;33;18;18;0;True
1e-05;64;33;0;0;0;True
1.5e-05;64;33;1;1;0;True
1e-06;64;33;0;0;0;True
1.5e-06;64;33;0;0;0;True
1e-07;64;33;0;0;0;True
1.5e-07;64;33;0;0;0;True
0.1;64;34;3921;4096;175;True
0.15;64;34;4070;4096;26;True
0.01;64;34;1087;2216;1129;True
0.015;64;34;1548;2993;1445;True
0.001;64;34;120;154;34;True
0.0015;64;34;170;227;57;True
0.0001;64;34;15;15;0;True
0.00015;64;34;21;25;4;True
1e-05;64;34;3;3;0;True
1.5e-05;64;34;0;0;0;True
1e-06;64;34;0;0;0;True
1.5e-06;64;34;1;1;0;True
1e-07;64;34;0;0;0;True
1.5e-07;64;34;0;0;0;True
0.1;64;35;3939;4096;157;True
0.15;64;35;4077;4096;19;True
0.01;64;35;1122;2211;1089;True
0.015;64;35;1577;3073;1496;True
0.001;64;35;121;152;31;True
0.0015;64;35;213;314;101;True
0.0001;64;35;12;12;0;True
0.00015;64;35;19;21;2;True
1e-05;64;35;1;1;0;True
1.5e-05;64;35;1;1;0;True
1e-06;64;35;0;0;0;True
1.5e-06;64;35;0;0;0;True
1e-07;64;35;0;0;0;True
1.5e-07;64;35;0;0;0;True
0.1;64;36;3932;4096;164;True
0.15;64;36;4071;4096;25;True
0.01;64;36;1053;2111;1058;True
0.015;64;36;1535;2993;1458;True
0.001;64;36;111;133;22;True
0.0015;64;36;185;241;56;True
0.0001;64;36;9;9;0;True
0.00015;64;36;16;18;2;True
1e-05;64;36;2;2;0;True
1.5e-05;64;36;3;3;0;True
1e-06;64;36;0;0;0;True
1.5e-06;64;36;0;0;0;True
1e-07;64;36;0;0;0;True
1.5e-07;64;36;0;0;0;True
0.1;64;37;3938;4096;158;True
0.15;64;37;4071;4096;25;True
0.01;64;37;1129;2275;1146;True
0.015;64;37;1486;2940;1454;True
0.001;64;37;113;147;34;True
0.0015;64;37;202;290;88;True
0.0001;64;37;15;17;2;True
0.00015;64;37;22;22;0;True
1e-05;64;37;0;0;0;True
1.5e-05;64;37;3;3;0;True
1e-06;64;37;0;0;0;True
1.5e-06;64;37;1;1;0;True
1e-07;64;37;0;0;0;True
1.5e-07;64;37;0;0;0;True
0.1;64;38;3953;4096;143;True
0.15;64;38;4068;4096;28;True
0.01;64;38;1131;2285;1154;True
0.015;64;38;1512;2978;1466;True
0.001;64;38;136;163;27;True
0.0015;64;38;203;299;96;True
0.0001;64;38;13;13;0;True
0.00015;64;38;19;19;0;True
1e-05;64;38;2;2;0;True
1.5e-05;64;38;2;2;0;True
1e-06;64;38;0;0;0;True
1.5e-06;64;38;0;0;0;True
1e-07;64;38;0;0;0;True
1.5e-07;64;38;0;0;0;True
0.1;64;39;3942;4096;154;True
0.15;64;39;4065;4096;31;True
0.01;64;39;1060;2147;1087;True
0.015;64;39;1479;2957;1478;True
0.001;64;39;132;161;29;True
0.0015;64;39;166;221;55;True
0.0001;64;39;11;11;0;True
0.00015;64;39;20;20;0;True
1e-05;64;39;1;1;0;True
1.5e-05;64;39;2;2;0;True
1e-06;64;39;0;0;0;True
1.5e-06;64;39;0;0;0;True
1e-07;64;39;0;0;0;True
1.5e-07;64;39;0;0;0;True
0.1;64;40;3965;4096;131;True
0.15;64;40;4056;4096;40;True
0.01;64;40;1139;2272;1133;True
0.015;64;40;1524;2949;1425;True
0.001;64;40;126;154;28;True
0.0015;64;40;201;273;72;True
0.0001;64;40;9;9;0;True
0.00015;64;40;22;22;0;True
1e-05;64;40;4;4;0;True
1.5e-05;64;40;2;2;0;True
1e-06;64;40;0;0;0;True
1.5e-06;64;40;0;0;0;True
1e-07;64;40;0;0;0;True
1.5e-07;64;40;0;0;0;True
0.1;64;41;3924;4096;172;True
0.15;64;41;4068;4096;28;True
0.01;64;41;1115;2220;1105;True
0.015;64;41;1520;2969;1449;True
0.001;64;41;124;157;33;True
0.0015;64;41;175;228;53;True
0.0001;64;41;9;11;2;True
0.00015;64;41;24;26;2;True
1e-05;64;41;1;1;0;True
1.5e-05;64;41;1;1;0;True
1e-06;64;41;0;0;0;True
1.5e-06;64;41;1;1;0;True
1e-07;64;41;0;0;0;True
1.5e-07;64;41;0;0;0;True
0.1;64;42;3929;4096;167;True
0.15;64;42;4072;4096;24;True
0.01;64;42;1071;2154;1083;True
0.015;64;42;1505;2986;1481;True
0.001;64;42;149;195;46;True
0.0015;64;42;177;238;61;True
0.0001;64;42;12;12;0;True
0.00015;64;42;20;20;0;True
1e-05;64;42;0;0;0;True
1.5e-05;64;42;1;1;0;True
1e-06;64;42;0;0;0;True
1.5e-06;64;42;0;0;0;True
1e-07;64;42;0;0;0;True
1.5e-07;64;42;0;0;0;True
0.1;64;43;3922;4096;174;True
0.15;64;43;4070;4096;26;True
0.01;64;43;1070;2184;1114;True
0.015;64;43;1478;2941;1463;True
0.001;64;43;116;144;28;True
0.0015;64;43;171;237;66;True
0.0001;64;43;16;18;2;True
0.00015;64;43;21;21;0;True
1e-05;64;43;1;1;0;True
1.5e-05;64;43;4;4;0;True
1e-06;64;43;0;0;0;True
1.5e-06;64;43;1;1;0;True
1e-07;64;43;0;0;0;True
1.5e-07;64;43;0;0;0;True
0.1;64;44;3947;4096;149;True
0.15;64;44;4070;4096;26;True
0.01;64;44;1089;2186;1097;True
0.015;64;44;1564;3001;1437;True
0.001;64;44;125;158;33;True
0.0015;64;44;179;256;77;True
0.0001;64;44;7;7;0;True
0.00015;64;44;13;13;0;True
1e-05;64;44;1;1;0;True
1.5e-05;64;44;2;2;0;True
1e-06;64;44;0;0;0;True
1.5e-06;64;44;0;0;0;True
1e-07;64;44;0;0;0;True
1.5e-07;64;44;0;0;0;True
0.1;64;45;3953;4096;143;True
0.15;64;45;4064;4096;32;True
0.01;64;45;1092;2212;1120;True
0.015;64;45;1504;2930;1426;True
0.001;64;45;115;129;14;True
0.0015;64;45;196;280;84;True
0.0001;64;45;10;10;0;True
0.00015;64;45;18;18;0;True
1e-05;64;45;1;1;0;True
1.5e-05;64;45;0;0;0;True
1e-06;64;45;0;0;0;True
1.5e-06;64;45;0;0;0;True
1e-07;64;45;0;0;0;True
1.5e-07;64;45;0;0;0;True
0.1;64;46;3939;4096;157;True
0.15;64;46;4073;4096;23;True
0.01;64;46;1113;2208;1095;True
0.015;64;46;1545;3018;1473;True
0.001;64;46;139;177;38;True
0.0015;64;46;174;251;77;True
0.0001;64;46;10;10;0;True
0.00015;64;46;18;18;0;True
1e-05;64;46;4;4;0;True
1.5e-05;64;46;0;0;0;True
1e-06;64;46;0;0;0;True
1.5e-06;64;46;0;0;0;True
1e-07;64;46;0;0;0;True
1.5e-07;64;46;0;0;0;True
0.1;64;47;3933;4096;163;True
0.15;64;47;4071;4096;25;True
0.01;64;47;1155;2322;1167;True
0.015;64;47;1527;2954;1427;True
0.001;64;47;119;148;29;True
0.0015;64;47;171;226;55;True
0.0001;64;47;16;18;2;True
0.00015;64;47;15;17;2;True
1e-05;64;47;0;0;0;True
1.5e-05;64;47;3;3;0;True
1e-06;64;47;0;0;0;True
1.5e-06;64;47;0;0;0;True
1e-07;64;47;0;0;0;True
1.5e-07;64;47;0;0;0;True
0.1;64;48;3951;4096;145;True
0.15;64;48;4068;4096;28;True
0.01;64;48;1123;2305;1182;True
0.015;64;48;1514;2956;1442;True
0.001;64;48;132;164;32;True
0.0015;64;48;182;242;60;True
0.0001;64;48;13;13;0;True
0.00015;64;48;19;19;0;True
1e-05;64;48;2;2;0;True
1.5e-05;64;48;1;1;0;True
1e-06;64;48;0;0;0;True
1.5e-06;64;48;0;0;0;True
1e-07;64;48;0;0;0;True
1.5e-07;64;48;1;1;0;True
0.1;64;49;3955;4096;141;True
0.15;64;49;4065;4096;31;True
0.01;64;49;1059;2111;1052;True
0.015;64;49;1504;2898;1394;True
0.001;64;49;119;160;41;True
0.0015;64;49;170;220;50;True
0.0001;64;49;6;6;0;True
0.00015;64;49;15;15;0;True
1e-05;64;49;1;1;0;True
1.5e-05;64;49;0;0;0;True
1e-06;64;49;0;0;0;True
1.5e-06;64;49;0;0;0;True
1e-07;64;49;0;0;0;True
1.5e-07;64;49;0;0;0;True
0.1;64;50;3939;4096;157;True
0.15;64;50;4070;4096;26;True
0.01;64;50;1075;2156;1081;True
0.015;64;50;1563;3132;1569;True
0.001;64;50;103;127;24;True
0.0015;64;50;209;285;76;True
0.0001;64;50;24;24;0;True
0.00015;64;50;19;19;0;True
1e-05;64;50;2;2;0;True
1.5e-05;64;50;0;0;0;True
1e-06;64;50;0;0;0;True
1.5e-06;64;50;0;0;0;True
1e-07;64;50;0;0;0;True
1.5e-07;64;50;0;0;0;True
0.1;64;51;3941;4096;155;True
0.15;64;51;4070;4096;26;True
0.01;64;51;1094;2215;1121;True
0.015;64;51;1480;2881;1401;True
0.001;64;51;111;133;22;True
0.0015;64;51;188;248;60;True
0.0001;64;51;9;9;0;True
0.00015;64;51;17;17;0;True
1e-05;64;51;1;1;0;True
1.5e-05;64;51;1;1;0;True
1e-06;64;51;1;1;0;True
1.5e-06;64;51;0;0;0;True
1e-07;64;51;0;0;0;True
1.5e-07;64;51;0;0;0;True
0.1;64;52;3927;4096;169;True
0.15;64;52;4063;4096;33;True
0.01;64;52;1104;2231;1127;True
0.015;64;52;1513;2988;1475;True
0.001;64;52;129;167;38;True
0.0015;64;52;184;252;68;True
0.0001;64;52;13;13;0;True
0.00015;64;52;17;19;2;True
1e-05;64;52;3;3;0;True
1.5e-05;64;52;2;2;0;True
1e-06;64;52;0;0;0;True
1.5e-06;64;52;0;0;0;True
1e-07;64;52;1;1;0;True
1.5e-07;64;52;0;0;0;True
0.1;64;53;3936;4096;160;True
0.15;64;53;4062;4096;34;True
0.01;64;53;1121;2294;1173;True
0.015;64;53;1521;3000;1479;True
0.001;64;53;112;140;28;True
0.0015;64;53;163;214;51;True
0.0001;64;53;15;15;0;True
0.00015;64;53;19;19;0;True
1e-05;64;53;0;0;0;True
1.5e-05;64;53;3;3;0;True
1e-06;64;53;0;0;0;True
1.5e-06;64;53;0;0;0;True
1e-07;64;53;0;0;0;True
1.5e-07;64;53;0;0;0;True
0.1;64;54;3917;4096;179;True
0.15;64;54;4074;4096;22;True
0.01;64;54;1120;2221;1101;True
0.015;64;54;1561;2991;1430;True
0.001;64;54;140;188;48;True
0.0015;64;54;195;267;72;True
0.0001;64;54;10;10;0;True
0.00015;64;54;17;19;2;True
1e-05;64;54;0;0;0;True
1.5e-05;64;54;2;2;0;True
1e-06;64;54;0;0;0;True
1.5e-06;64;54;0;0;0;True
1e-07;64;54;0;0;0;True
1.5e-07;64;54;0;0;0;True
0.1;64;55;3930;4096;166;True
0.15;64;55;4066;4096;30;True
0.01;64;55;1079;2172;1093;True
0.015;64;55;1558;3084;1526;True
0.001;64;55;116;148;32;True
0.0015;64;55;197;259;62;True
0.0001;64;55;17;17;0;True
0.00015;64;55;24;26;2;True
1e-05;64;55;1;1;0;True
1.5e-05;64;55;1;1;0;True
1e-06;64;55;0;0;0;True
1.5e-06;64;55;0;0;0;True
1e-07;64;55;0;0;0;True
1.5e-07;64;55;0;0;0;True
0.1;64;56;3923;4096;173;True
0.15;64;56;4076;4096;20;True
0.01;64;56;1123;2260;1137;True
0.015;64;56;1531;3010;1479;True
0.001;64;56;117;153;36;True
0.0015;64;56;196;279;83;True
0.0001;64;56;14;14;0;True
0.00015;64;56;13;13;0;True
1e-05;64;56;0;0;0;True
1.5e-05;64;56;3;3;0;True
1e-06;64;56;0;0;0;True
1.5e-06;64;56;2;2;0;True
1e-07;64;56;0;0;0;True
1.5e-07;64;56;0;0;0;True
0.1;64;57;3961;4096;135;True
0.15;64;57;4073;4096;23;True
0.01;64;57;1091;2139;1048;True
0.015;64;57;1487;2931;1444;True
0.001;64;57;122;151;29;True
0.0015;64;57;192;256;64;True
0.0001;64;57;13;13;0;True
0.00015;64;57;20;22;2;True
1e-05;64;57;1;1;0;True
1.5e-05;64;57;6;6;0;True
1e-06;64;57;1;1;0;True
1.5e-06;64;57;0;0;0;True
1e-07;64;57;0;0;0;True
1.5e-07;64;57;0;0;0;True
0.1;64;58;3939;4096;157;True
0.15;64;58;4063;4096;33;True
0.01;64;58;1106;2218;1112;True
0.015;64;58;1494;2923;1429;True
0.001;64;58;121;149;28;True
0.0015;64;58;205;280;75;True
0.0001;64;58;19;21;2;True
0.00015;64;58;18;18;0;True
1e-05;64;58;4;4;0;True
1.5e-05;64;58;5;5;0;True
1e-06;64;58;0;0;0;True
1.5e-06;64;58;0;0;0;True
1e-07;64;58;0;0;0;True
1.5e-07;64;58;0;0;0;True
0.1;64;59;3938;4096;158;True
0.15;64;59;4061;4096;35;True
0.01;64;59;1118;2295;1177;True
0.015;64;59;1502;2894;1392;True
0.001;64;59;119;149;30;True
0.0015;64;59;202;290;88;True
0.0001;64;59;10;10;0;True
0.00015;64;59;17;17;0;True
1e-05;64;59;1;1;0;True
1.5e-05;64;59;1;1;0;True
1e-06;64;59;0;0;0;True
1.5e-06;64;59;0;0;0;True
1e-07;64;59;0;0;0;True
1.5e-07;64;59;0;0;0;True
0.1;64;60;3944;4096;152;True
0.15;64;60;4068;4096;28;True
0.01;64;60;1116;2227;1111;True
0.015;64;60;1550;2990;1440;True
0.001;64;60;111;130;19;True
0.0015;64;60;186;249;63;True
0.0001;64;60;9;9;0;True
0.00015;64;60;21;23;2;True
1e-05;64;60;2;2;0;True
1.5e-05;64;60;0;0;0;True
1e-06;64;60;0;0;0;True
1.5e-06;64;60;0;0;0;True
1e-07;64;60;1;1;0;True
1.5e-07;64;60;0;0;0;True
0.1;64;61;3959;4096;137;True
0.15;64;61;4065;4096;31;True
0.01;64;61;1108;2238;1130;True
0.015;64;61;1501;2922;1421;True
0.001;64;61;132;161;29;True
0.0015;64;61;167;233;66;True
0.0001;64;61;13;13;0;True
0.00015;64;61;26;26;0;True
1e-05;64;61;0;0;0;True
1.5e-05;64;61;2;2;0;True
1e-06;64;61;0;0;0;True
1.5e-06;64;61;0;0;0;True
1e-07;64;61;0;0;0;True
1.5e-07;64;61;0;0;0;True
0.1;64;62;3928;4096;168;True
0.15;64;62;4074;4096;22;True
0.01;64;62;1076;2156;1080;True
0.015;64;62;1535;3041;1506;True
0.001;64;62;120;141;21;True
0.0015;64;62;206;282;76;True
0.0001;64;62;11;11;0;True
0.00015;64;62;17;19;2;True
1e-05;64;62;1;1;0;True
1.5e-05;64;62;3;3;0;True
1e-06;64;62;0;0;0;True
1.5e-06;64;62;0;0;0;True
1e-07;64;62;0;0;0;True
1.5e-07;64;62;0;0;0;True
0.1;64;63;3919;4096;177;True
0.15;64;63;4066;4096;30;True
0.01;64;63;1100;2184;1084;True
0.015;64;63;1525;2977;1452;True
0.001;64;63;108;132;24;True
0.0015;64;63;178;229;51;True
0.0001;64;63;6;6;0;True
0.00015;64;63;22;22;0;True
1e-05;64;63;4;4;0;True
1.5e-05;64;63;4;4;0;True
1e-06;64;63;0;0;0;True
1.5e-06;64;63;1;1;0;True
1e-07;64;63;0;0;0;True
1.5e-07;64;63;0;0;0;True
0.1;64;64;3927;4096;169;True
0.15;64;64;4068;4096;28;True
0.01;64;64;1078;2131;1053;True
0.015;64;64;1570;3022;1452;True
0.001;64;64;115;138;23;True
0.0015;64;64;188;255;67;True
0.0001;64;64;13;13;0;True
0.00015;64;64;18;18;0;True
1e-05;64;64;1;1;0;True
1.5e-05;64;64;2;2;0;True
1e-06;64;64;0;0;0;True
1.5e-06;64;64;0;0;0;True
1e-07;64;64;0;0;0;True
1.5e-07;64;64;0;0;0;True
0.1;64;65;3931;4096;165;True
0.15;64;65;4071;4096;25;True
0.01;64;65;1070;2193;1123;True
0.015;64;65;1492;3030;1538;True
0.001;64;65;110;132;22;True
0.0015;64;65;203;271;68;True
0.0001;64;65;9;9;0;True
0.00015;64;65;15;15;0;True
1e-05;64;65;3;3;0;True
1.5e-05;64;65;4;4;0;True
1e-06;64;65;0;0;0;True
1.5e-06;64;65;1;1;0;True
1e-07;64;65;0;0;0;True
1.5e-07;64;65;0;0;0;True
0.1;64;66;3943;4096;153;True
0.15;64;66;4069;4096;27;True
0.01;64;66;1125;2247;1122;True
0.015;64;66;1482;2989;1507;True
0.001;64;66;128;170;42;True
0.0015;64;66;209;273;64;True
0.0001;64;66;15;17;2;True
0.00015;64;66;18;20;2;True
1e-05;64;66;3;3;0;True
1.5e-05;64;66;2;2;0;True
1e-06;64;66;0;0;0;True
1.5e-06;64;66;0;0;0;True
1e-07;64;66;0;0;0;True
1.5e-07;64;66;0;0;0;True
0.1;64;67;3953;4096;143;True
0.15;64;67;4065;4096;31;True
0.01;64;67;1117;2187;1070;True
0.015;64;67;1524;2949;1425;True
0.001;64;67;125;153;28;True
0.0015;64;67;189;256;67;True
0.0001;64;67;18;22;4;True
0.00015;64;67;21;21;0;True
1e-05;64;67;3;3;0;True
1.5e-05;64;67;0;0;0;True
1e-06;64;67;0;0;0;True
1.5e-06;64;67;0;0;0;True
1e-07;64;67;0;0;0;True
1.5e-07;64;67;0;0;0;True
0.1;64;68;3948;4096;148;True
0.15;64;68;4069;4096;27;True
0.01;64;68;1055;2067;1012;True
0.015;64;68;1541;3013;1472;True
0.001;64;68;105;134;29;True
0.0015;64;68;175;228;53;True
0.0001;64;68;11;11;0;True
0.00015;64;68;20;20;0;True
1e-05;64;68;1;1;0;True
1.5e-05;64;68;2;2;0;True
1e-06;64;68;0;0;0;True
1.5e-06;64;68;0;0;0;True
1e-07;64;68;0;0;0;True
1.5e-07;64;68;0;0;0;True
0.1;64;69;3956;4096;140;True
0.15;64;69;4067;4096;29;True
0.01;64;69;1134;2267;1133;True
0.015;64;69;1571;3045;1474;True
0.001;64;69;134;175;41;True
0.0015;64;69;173;240;67;True
0.0001;64;69;14;14;0;True
0.00015;64;69;30;30;0;True
1e-05;64;69;4;4;0;True
1.5e-05;64;69;2;2;0;True
1e-06;64;69;0;0;0;True
1.5e-06;64;69;0;0;0;True
